,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
5084,36.081040699095404,37.21093966457742,39.35105299692786,45.75197763849231
5085,36.08138130167296,37.21163776280984,39.352432442147325,45.75542834428851
5086,36.081719419556016,37.21233076935977,39.35380182972495,45.758853917683346
5087,36.082065222909776,37.213039529009386,39.35520234917805,45.76235739598388
5088,36.08240857644425,37.21374326847225,39.356592952324014,45.76583609588231
5089,36.082759654673794,37.21446284150186,39.35801484662337,45.76939310121268
5090,36.08310831553575,37.21517746087427,39.35942695614086,45.77292565763097
5091,36.08345460890044,37.21588722878365,39.360829482737834,45.77643426952849
5092,36.083808646135815,37.21661286964512,39.362263378626565,45.7800213847028
5093,36.084160344186245,37.21733371709043,39.363687806363444,45.78358484296877
5094,36.08451982447642,37.218070516205465,39.36514375922666,45.78722719652754
5095,36.08487699201767,37.218802576106434,39.36659035111287,45.79084616182114
5096,36.08524197988416,37.21955066581556,39.36806862282302,45.79454441163655
5097,36.08560467971788,37.22029406698865,39.36953763377089,45.7982195244454
5098,36.08596513460731,37.221032867920925,39.370997558357544,45.80187193597776
5099,36.086333427682874,37.2217877353586,39.37248923561956,45.805603816840275
5100,36.08669949747903,37.22253804698078,39.37397191438413,45.809313216822495
5101,36.08707344307195,37.223304502277145,39.37548649861943,45.813102470710874
5102,36.087445185691934,37.22406644339996,39.37699216672437,45.81686945038995
5103,36.08781476439596,37.22482395038226,39.37848907677654,45.820614550776625
5104,36.088192236295335,37.225597636792735,39.38001796330324,45.8244396853799
5105,36.08856756210726,37.226366925626884,39.381538164114595,45.82824312230315
5106,36.088950818421374,37.22715247043911,39.38309049298699,45.8321269751023
5107,36.089331945390676,37.227933652014435,39.38463420408848,45.83598930086857
5108,36.08971097867935,37.228710543432555,39.386169441758916,45.839830460169615
5109,36.09009795968295,37.22950372620617,39.387736877766464,45.84375221396178
5110,36.09048286171213,37.230292648989156,39.38929590004556,45.84765295134728
5111,36.09087574856188,37.23109793926895,39.390887271455234,45.85163466300886
5112,36.091266570266384,37.23189899792792,39.392470285291665,45.855595499471825
5113,36.09165535960319,37.232695892129755,39.39404507420629,45.859535792077494
5114,36.09205215095812,37.23350918917911,39.39565228249143,45.86355723761105
5115,36.092446922083305,37.23431834667575,39.39725131516588,45.86755826340161
5116,36.092839704067025,37.23512342832144,39.39884229804179,45.871539183693216
5117,36.093240505360846,37.23594494836092,39.400465770922274,45.87560143660929
5118,36.09363932814573,37.236762414369245,39.4020812372235,45.87964369292779
5119,36.094046207225425,37.2375963946705,39.40372934386557,45.88376766067529
5120,36.09445111780149,37.23842634147563,39.40536948461194,45.8878717344062
5121,36.09485408870377,37.2392523138578,39.407001776129626,45.89195620549574
5122,36.09526513335596,37.240094836418,39.40866677930882,45.896122569558635
5123,36.09567424707112,37.24093340249115,39.41032396881027,45.900269420746746
5124,36.09608145733317,37.24176806839206,39.41197345585166,45.904397036812355
5125,36.096496758974546,37.24261932071551,39.413655726593255,45.90860672925235
5126,36.096910164761475,37.24346668847084,39.41533032582126,45.91279726484253
5127,36.09732170094023,37.244310225436486,39.416997359742496,45.91696890880818
5128,36.09774134632595,37.245170385477564,39.41869725021758,45.921222814648864
5129,36.09815912867844,37.24602672823567,39.420389602191,45.92545789680177
5130,36.09857507310297,37.2468793051509,39.42207451724988,45.92967440894285
5131,36.09899914477272,37.24774854222825,39.423792362581516,45.933973370685706
5132,36.0994213841664,37.24861402507833,39.42550279406992,45.9382538210367
5133,36.09985178783818,37.24949624409802,39.42724630641774,45.942617100697824
5134,36.10028036452829,37.25037471977411,39.42898242655031,45.946961923999154
5135,36.10070713781069,37.251249500408235,39.43071124985346,45.95128852910634
5136,36.101142093678135,37.25214105485411,39.43247322885037,45.955698154177476
5137,36.10157593262561,37.25303032142681,39.43423069213665,45.960096522235524
5138,36.101578920990924,37.25303644687497,39.434242797939454,45.96012681948902
5139,36.10158190935857,37.25304257232798,39.43425490375211,45.96015711676928
5140,36.10158489772855,37.253048697785836,39.43426700957463,45.960187414076316
5141,36.10158788610086,37.25305482324854,39.43427911540701,45.96021771141012
5142,36.1015908744755,37.2530609487161,39.43429122124925,45.96024800877069
5143,36.10159386285247,37.2530670741885,39.43430332710135,45.96027830615803
5144,36.10159685123177,37.25307319966576,39.4343154329633,45.960308603572145
5145,36.1015998396134,37.25307932514786,39.43432753883512,45.96033890101303
5146,36.10160282799736,37.25308545063481,39.43433964471679,45.960369198480684
5147,36.10160581638365,37.25309157612662,39.43435175060833,45.96039949597511
5148,36.101608804772276,37.253097701623275,39.43436385650973,45.9604297934963
5149,36.10161179316322,37.25310382712478,39.43437596242098,45.96046009104427
5150,36.1016147815565,37.253109952631135,39.434388068342095,45.960490388619
5151,36.10161776995211,37.25311607814234,39.434400174273065,45.960520686220505
5152,36.101620758350045,37.25312220365839,39.4344122802139,45.960550983848776
5153,36.10162374675031,37.2531283291793,39.434424386164594,45.96058128150382
5154,36.10162673515291,37.25313445470505,39.434436492125144,45.96061157918564
5155,36.10162972355784,37.25314058023565,39.43444859809556,45.96064187689422
5156,36.1016327119651,37.2531467057711,39.43446070407583,45.96067217462958
5157,36.10163570037469,37.253152831311404,39.43447281006596,45.96070247239171
5158,36.101638688786615,37.25315895685655,39.434484916065955,45.960732770180606
5159,36.10164167720087,37.253165082406554,39.43449702207581,45.960763067996275
5160,36.10164466561745,37.25317120796141,39.43450912809552,45.96079336583871
5161,36.10164765403636,37.25317733352111,39.43452123412509,45.96082366370792
5162,36.10165064245761,37.25318345908566,39.43453334016452,45.9608539616039
5163,36.10165363088118,37.25318958465506,39.43454544621381,45.96088425952665
5164,36.101656619307086,37.25319571022931,39.43455755227296,45.96091455747617
5165,36.10165960773532,37.25320183580841,39.43456965834197,45.96094485545247
5166,36.10166259616589,37.25320796139236,39.43458176442084,45.96097515345553
5167,36.101665584598784,37.25321408698116,39.43459387050957,45.96100545148536
5168,36.10166857303401,37.25322021257481,39.43460597660816,45.96103574954197
5169,36.10167156147157,37.253226338173306,39.43461808271661,45.961066047625344
5170,36.10167454991146,37.253232463776655,39.43463018883492,45.96109634573549
5171,36.10167753835368,37.25323858938486,39.43464229496309,45.96112664387241
5172,36.101680526798226,37.253244714997905,39.43465440110112,45.961156942036105
5173,36.10168351524511,37.253250840615806,39.43466650724901,45.961187240226565
5174,36.10168650369432,37.25325696623855,39.43467861340676,45.9612175384438
5175,36.10168949214586,37.25326309186615,39.43469071957437,45.961247836687804
5176,36.10169248059973,37.2532692174986,39.43470282575184,45.961278134958576
5177,36.10169546905593,37.2532753431359,39.43471493193917,45.96130843325612
5178,36.101698457514466,37.25328146877805,39.43472703813636,45.96133873158044
5179,36.10170144597533,37.253287594425046,39.43473914434341,45.96136902993153
5180,36.101704434438524,37.2532937200769,39.434751250560325,45.9613993283094
5181,36.10170742290405,37.25329984573359,39.434763356787094,45.96142962671403
5182,36.101710411371904,37.25330597139514,39.434775463023726,45.961459925145434
5183,36.10171339984209,37.25331209706154,39.43478756927022,45.96149022360361
5184,36.10171638831461,37.25331822273279,39.43479967552657,45.96152052208856
5185,36.101719376789454,37.25332434840889,39.43481178179278,45.96155082060028
5186,36.10172236526663,37.253330474089836,39.434823888068856,45.96158111913877
5187,36.10172535374614,37.253336599775636,39.434835994354785,45.961611417704034
5188,36.10172834222798,37.25334272546628,39.434848100650576,45.96164171629607
5189,36.10173133071215,37.25334885116178,39.43486020695623,45.96167201491488
5190,36.10173431919865,37.25335497686213,39.43487231327175,45.96170231356046
5191,36.10173730768748,37.253361102567325,39.43488441959712,45.96173261223281
5192,36.10174029617864,37.25336722827738,39.43489652593235,45.96176291093193
5193,36.10174328467213,37.253373353992274,39.43490863227745,45.96179320965783
5194,36.101746273167954,37.253379479712024,39.4349207386324,45.9618235084105
5195,36.10174926166611,37.25338560543662,39.43493284499721,45.96185380718994
5196,36.10175225016659,37.25339173116607,39.43494495137189,45.961884105996155
5197,36.101755238669405,37.253397856900364,39.43495705775643,45.96191440482914
5198,36.10175822717455,37.25340398263951,39.43496916415082,45.96194470368889
5199,36.101761215682025,37.25341010838351,39.43498127055508,45.96197500257542
5200,36.10176420419183,37.25341623413236,39.434993376969196,45.96200530148872
5201,36.10176719270397,37.25342235988606,39.43500548339318,45.9620356004288
5202,36.101770181218434,37.253428485644605,39.43501758982701,45.96206589939565
5203,36.101773169735225,37.253434611408004,39.43502969627071,45.96209619838927
5204,36.101776158254346,37.253440737176255,39.43504180272427,45.96212649740966
5205,36.1017791467758,37.25344686294935,39.43505390918769,45.96215679645683
5206,36.10178213529958,37.253452988727304,39.435066015660965,45.96218709553077
5207,36.10178512382569,37.2534591145101,39.435078122144105,45.96221739463148
5208,36.101788112354136,37.25346524029775,39.43509022863711,45.96224769375896
5209,36.10179110088491,37.25347136609025,39.435102335139966,45.962277992913215
5210,36.101794089418014,37.2534774918876,39.435114441652686,45.96230829209424
5211,36.10179707795345,37.2534836176898,39.43512654817527,45.96233859130204
5212,36.101800066491215,37.25348974349685,39.435138654707714,45.96236889053662
5213,36.10180305503131,37.25349586930875,39.43515076125002,45.962399189797964
5214,36.10180604357374,37.253501995125504,39.435162867802184,45.962429489086084
5215,36.101809032118496,37.2535081209471,39.43517497436421,45.96245978840098
5216,36.101812020665584,37.253514246773555,39.435187080936096,45.962490087742644
5217,36.101815009215,37.253520372604854,39.435199187517846,45.962520387111084
5218,36.10181799776675,37.253526498441005,39.43521129410945,45.9625506865063
5219,36.10182098632083,37.25353262428201,39.43522340071092,45.962580985928284
5220,36.10182397487724,37.25353875012786,39.43523550732225,45.962611285377044
5221,36.10182696343599,37.25354487597856,39.43524761394344,45.96264158485258
5222,36.10182995199707,37.25355100183411,39.435259720574486,45.96267188435488
5223,36.10183294056048,37.25355712769451,39.435271827215395,45.96270218388396
5224,36.10183592912622,37.25356325355977,39.43528393386617,45.962732483439815
5225,36.10183891769429,37.25356937942987,39.4352960405268,45.96276278302244
5226,36.10184190626469,37.25357550530482,39.4353081471973,45.96279308263184
5227,36.10184489483742,37.25358163118463,39.43532025387765,45.96282338226801
5228,36.10184788341248,37.25358775706928,39.43533236056786,45.962853681930966
5229,36.101850871989875,37.25359388295879,39.43534446726794,45.96288398162069
5230,36.1018538605696,37.25360000885314,39.43535657397788,45.96291428133719
5231,36.10188492889514,37.25366369170592,39.43548243149343,45.96322926759885
5232,36.10191630352158,37.25372800241237,39.43560952987703,45.963547359635754
5233,36.10194799396025,37.253792960468786,39.43573790766039,45.963868653888966
5234,36.10198000994744,37.25385858583252,39.43586760428655,45.96419324908062
5235,36.102012361730324,37.25392489950818,39.43599866126828,45.96452124911321
5236,36.10204506010533,37.25399192362622,39.43613112234341,45.96485276345836
5237,36.10207811646027,37.25405968152927,39.436265033645526,45.96518790758401
5238,36.10211154282068,37.254128197867246,39.43640044389181,45.96552680342463
5239,36.10214535190103,37.254197498702155,39.436537404590325,45.965869579899966
5240,36.10217955716124,37.25426761162408,39.43667597026913,45.96621637348852
5241,36.102214172869395,37.254338565879635,39.436816198730185,45.9665673288631
5242,36.10224921417133,37.254410392514664,39.43695815133142,45.9669225995967
5243,36.10228469716818,37.25448312453317,39.43710189330077,45.967282348948615
5244,36.10232063900293,37.25455679707473,39.43724749408687,45.967646750742105
5245,36.10235705795734,37.25463144761317,39.43739502775165,45.968015990347105
5246,36.10239397356075,37.254707116179624,39.43754457341123,45.96839026578367
5247,36.102431406712675,37.25478384561378,39.43769621573247,45.96876978896483
5248,36.102469379821315,37.25486168184783,39.437850045494116,45.969154787101054
5249,36.102507916960604,37.25494067422836,39.438006160223026,45.96954550429273
5250,36.10254704404894,37.255020875882735,39.43816466491825,45.969942203342384
5251,36.102586789053355,37.2551023441376,39.438325672878115,45.97034516782484
5252,36.102627182223685,37.255185140998876,39.43848930664896,45.970754704461804
5253,36.10266825636237,37.2552693337048,39.438655699118044,45.971171145857284
5254,36.10271004713667,37.25535499536588,39.438824994778365,45.971594853663355
5255,36.10275259344174,37.25544220570917,39.43899735119969,45.97202622226197
5256,36.10279593782523,37.255531051948545,39.43917294074839,45.972465683069544
5257,36.102840126986365,37.2556216298078,39.4393519526096,45.9729137095982
5258,36.102885212366466,37.25571404473101,39.43953459517923,45.97337082344283
5259,36.10293125085198,37.255808413323656,39.43972109891223,45.97383760140985
5260,36.10297830561758,37.255904865080765,39.43991171973795,45.97431468406571
5261,36.10302644714493,37.25600354447517,39.44010674318738,45.97480278606683
5262,36.103075754464065,37.25610461350217,39.44030648942225,45.975302708747016
5263,36.10312631668005,37.256208254808705,39.440511319419485,45.97581535559651
5264,36.10317823486912,37.256314675580214,39.44072164265298,45.976341751488725
5265,36.103231624460214,37.25642411242215,39.44093792674135,45.97688306682759
5266,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5267,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5268,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5269,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5270,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5271,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5272,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5273,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5274,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5275,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5276,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5277,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5278,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5279,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5280,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5281,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5282,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5283,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5284,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5285,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5286,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5287,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5288,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5289,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5290,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5291,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5292,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5293,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5294,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5295,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5296,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5297,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5298,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5299,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5300,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5301,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5302,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5303,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5304,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5305,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5306,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5307,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5308,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5309,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5310,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5311,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5312,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5313,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5314,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5315,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5316,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5317,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5318,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5319,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5320,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5321,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5322,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5323,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5324,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5325,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5326,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5327,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5328,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5329,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5330,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5331,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5332,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5333,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5334,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5335,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5336,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5337,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5338,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5339,36.10328631369396,37.25653621326768,39.44115947588873,45.9774375602294
5340,36.10349680285558,37.256967669635316,39.44201217980626,45.97957171104765
5341,36.10374863325157,37.25748386685094,39.44303236197434,45.982125039542986
5342,36.103997363595724,37.25799371015073,39.44403998856228,45.98464695842094
5343,36.10425248588349,37.25851665606852,39.445073512407305,45.98723370863686
5344,36.10450461643153,37.25903347008813,39.44609491946081,45.98979014748765
5345,36.10476319410733,37.25956349988207,39.44714244756111,45.992411978954756
5346,36.10502827763753,37.26010686586828,39.44821633485031,45.995099800245356
5347,36.10529045909778,37.26064428378426,39.44927846874731,45.99775822039706
5348,36.10555919717581,37.26119514199045,39.45036716773268,46.00048314696796
5349,36.1058251180118,37.26174022600987,39.45144445699709,46.003179532684
5350,36.106097643480595,37.26229884878555,39.452548506124764,46.00594291361778
5351,36.10636742836308,37.26285185450791,39.4536414561035,46.008678531174105
5352,36.10664386362198,37.26341849279821,39.45476135152769,46.01148160978397
5353,36.10691762783334,37.26397965658156,39.455870429550075,46.0142576303823
5354,36.10719808628224,37.264554542887396,39.457006630982896,46.01710155884991
5355,36.10747593698915,37.26512408445696,39.45813227151583,46.01991907151743
5356,36.10778881050526,37.265765416893856,39.459399802017835,46.02309175951282
5357,36.108098879929784,37.26640100225854,39.460655976985805,46.02623604683973
5358,36.108416399837,37.26705186054926,39.46194234049574,46.02945592114471
5359,36.10873117388239,37.26769709113797,39.4632175844329,46.032647985691845
5360,36.10905344218094,37.26835768443705,39.46452319459941,46.03591608378643
5361,36.10937301810356,37.26901275968147,39.46581790194274,46.039156914981206
5362,36.10970013100586,37.269683285282575,39.46714314898438,46.0424742157884
5363,36.11002460078502,37.270348393800454,39.46845769280967,46.045764749677936
5364,36.110356649382496,37.271029038503265,39.469802946216184,46.04913218032353
5365,36.11068610031762,37.271704359322484,39.471137680657165,46.05247330562846
5366,36.111023171147494,37.272395300594376,39.472503291485246,46.05589174718604
5367,36.11135768636664,37.27308100419522,39.4738585537933,46.05928431045502
5368,36.11169986189777,37.27378241116718,39.47524485663483,46.06275460287155
5369,36.11203952079446,37.2744786603778,39.47662096894871,46.0661994129101
5370,36.112376718410474,37.27516986527302,39.477987114878296,46.06961930106873
5371,36.11272159701422,37.275876816000206,39.47938438556039,46.073117131460734
5372,36.11306404819153,37.27657879182384,39.480771827107795,46.07659038400313
5373,36.113414219520656,37.277296593832666,39.48219055249754,46.080141979118906
5374,36.11376199493307,37.278009485544885,39.48359957650929,46.08366931668072
5375,36.11411752927482,37.27873828300512,39.485040041898365,46.08727539332016
5376,36.1144706970727,37.27946223039637,39.48647092501424,46.090857511071206
5377,36.11483166223528,37.28020216239908,39.4879334056676,46.094518761019586
5378,36.115190288274206,37.280937300558776,39.48938641524702,46.098156330982704
5379,36.115546620682736,37.28166773811044,39.490830137955406,46.10177068152028
5380,36.1159107687099,37.28241419777892,39.49230553265935,46.10546435316194
5381,36.11627264711207,37.28315600606674,39.49377173786375,46.10913504970222
5382,36.11664237897669,37.28391391412585,39.49526976884817,46.11288545462433
5383,36.11700986368975,37.284667216892295,39.496758701503005,46.11661311327068
5384,36.117375142316774,37.28541599852566,39.49823870209698,46.12031844132967
5385,36.11774829201156,37.286180916110396,39.49975060032595,46.12410366028518
5386,36.118119254685084,37.28694135166388,39.50125364386025,46.127866742955526
5387,36.118498125079036,37.28771799838519,39.50278873400912,46.13171009187753
5388,36.118874826823955,37.28849020075834,39.50431504402865,46.1355314918301
5389,36.119249397295036,37.28925803537894,39.50583272524004,46.139331321101736
5390,36.119631892716114,37.29004211658153,39.50738252342339,46.143211595514984
5391,36.120012273108856,37.29082186335621,39.50892375875351,46.14707046503854
5392,36.12040061562162,37.29161793299365,39.510497262153095,46.15101016047022
5393,36.120786858372874,37.29240969952254,39.512062264694094,46.15492860691343
5394,36.12117103560295,37.293197233112956,39.51361890499976,46.158826150884344
5395,36.121563192087216,37.29400112478912,39.51520788337095,46.16280469887523
5396,36.1219532964571,37.29480081103434,39.51678855397115,46.166762481472354
5397,36.12235141708793,37.29561693131523,39.518401713094946,46.170801647366254
5398,36.12274749821701,37.2964288720456,39.52000661569921,46.174820176925394
5399,36.12314157140443,37.29723669790185,39.521603389550556,46.17881838949974
5400,36.12354367803794,37.298060993125695,39.52323272215367,46.1828981641922
5401,36.12394378779033,37.29888119617519,39.52485397097232,46.18695773525708
5402,36.12434193064431,37.29969736849371,39.5264672573846,46.19099740606259
5403,36.124748124252214,37.3005300457653,39.52811317328571,46.19511881914099
5404,36.12515236063707,37.301358712167165,39.52975116614199,46.199220431307026
5405,36.1255546683387,37.30218342618533,39.53138135148764,46.20330253130942
5406,36.12596504425906,37.3030246810659,39.53304423770711,46.20746655542146
5407,36.12637349993175,37.303862000883434,39.53469935075937,46.21161115417982
5408,36.12679006077135,37.304715937400786,39.53638731494968,46.21583805605772
5409,36.127204709295285,37.30556595514439,39.53806753828067,46.22004561431907
5410,36.127617472110394,37.30641210863812,39.53974012845622,46.224234098116554
5411,36.12803835778025,37.30727491520278,39.541445642084874,46.22850506933164
5412,36.12845736461959,37.308133871647776,39.54314355060177,46.23275703716956
5413,36.12887451807,37.308989030108606,39.544833956991205,46.2369902589758
5414,36.12929981227074,37.309860878439444,39.54655736000275,46.24130615469722
5415,36.12972325901109,37.31072894097027,39.5482732850873,46.24560336587658
5416,36.13014488265618,37.31159326763029,39.549981830869335,46.249882138952024
5417,36.130574665161355,37.31247432140056,39.55172344732254,46.25424377470569
5418,36.13100262964179,37.31335164972612,39.553457705202014,46.25858702517771
5419,36.13142879946592,37.314225300493305,39.555184699095314,46.26291212670639
5420,36.13186314648774,37.31511571608025,39.55694483864458,46.26732028208194
5421,36.1322957031469,37.31600246294326,39.55869773179358,46.271710333491846
5422,36.1327264918869,37.31688558707284,39.560443469383536,46.276082507901464
5423,36.133165476389344,37.31778551419951,39.56222242854721,46.280537929725824
5424,36.133602696561496,37.318681825983276,39.563994246886864,46.284975512413695
5425,36.13403817398668,37.31957456665161,39.56575901175973,46.28939547421363
5426,36.13448186597008,37.32048414897012,39.56755707507278,46.29389887943555
5427,36.13492381815477,37.321390166251334,39.569348097063106,46.298384695169915
5428,36.13536405132255,37.32229266107987,39.57113216184145,46.302853131542435
5429,36.13581251807364,37.32321203668402,39.572949602868526,46.307405209767815
5430,36.136259268172765,37.32412789471868,39.57476009646881,46.3119399341491
5431,36.13670432165342,37.32504027623467,39.576563723722025,46.316457507228186
5432,36.137157627970865,37.32596957812211,39.57840080597087,46.32105892300586
5433,36.13760923950271,37.3268954072842,39.58023102950662,46.3256432076362
5434,36.13805917558256,37.32781780333721,39.5820544725741,46.3302105565677
5435,36.1385173839765,37.3287571598186,39.583911450304086,46.33486195141321
5436,36.13897391826525,37.329693085988616,39.58576165323488,46.33949642581825
5437,36.13942879712671,37.3306256201195,39.58760515695524,46.34411416858513
5438,36.13989196799976,37.331575155189434,39.589482275910584,46.34881616281589
5439,36.140353484347614,37.33252130010712,39.59135269952723,46.35350143618976
5440,36.14081336423279,37.33346409188346,39.59321650090125,46.3581701712716
5441,36.14127162539351,37.33440356686484,39.59507375181634,46.36282254734847
5442,36.14173818121787,37.335360048372536,39.5969646295789,46.36755920830935
5443,36.14220311855838,37.336313213616926,39.59884895807835,46.37227951436836
5444,36.14266645459184,37.337263097793645,39.60072680682418,46.37698363912143
5445,36.14313810559708,37.33823003026335,39.60263836548872,46.38177226068911
5446,36.143608155179045,37.33919368146632,39.60454344415411,46.38654470146779
5447,36.14407661998576,37.34015408551435,39.60644211018784,46.39130112969291
5448,36.14455342027435,37.341131580038414,39.6083745700436,46.396142268815886
5449,36.145028635343635,37.34210582653724,39.61030061569834,46.400967392610355
5450,36.145502281342914,37.34307685810033,39.612220312499225,46.40577666425554
5451,36.1459743741509,37.34404470726278,39.61413372469855,46.41057024419669
5452,36.146502468700945,37.345127369023736,39.61627412605959,46.415932547900574
5453,36.14702885458789,37.34620653007969,39.61840761516985,46.421277599923485
5454,36.14755354876562,37.34728222516639,39.62053426061861,46.42660557147237
5455,36.14808743283177,37.34837676307753,39.62269816690756,46.43202696007342
5456,36.14861962385389,37.349467832333225,39.6248552244147,46.437431256828795
5457,36.1491501383095,37.350555466692775,39.62700549979955,46.4428186281158
5458,36.14968986600079,37.35166199191259,39.629193131635375,46.44829966091502
5459,36.150227915522166,37.352765079000456,39.631373975145806,46.45376375419066
5460,36.1507643028999,37.353864760790685,39.63354809516226,46.45921106974461
5461,36.151299043908566,37.354961069601906,39.63571555549794,46.46464176683755
5462,36.15184300403947,37.35607628154072,39.637920397288234,46.47016619382784
5463,36.15238531577394,37.35718811639651,39.640118571481764,46.475673984038195
5464,36.1529259944698,37.35829660563363,39.64231014020337,46.48116529250325
5465,36.15347591619238,37.35942404718198,39.64453918828012,46.48675058122055
5466,36.15402420263063,37.360548138561,39.6467616220897,46.49231936769973
5467,36.15457086874653,37.36166891042362,39.64897750215317,46.49787180296085
5468,36.155115929276924,37.36278639296155,39.65118688808099,46.50340803575167
5469,36.15567023970366,37.363922842099434,39.6534337823865,46.50903832742317
5470,36.156222941946226,37.365055996639285,39.65567417233586,46.514652392587784
5471,36.15677405037458,37.36618588602075,39.65790811605305,46.52025037627195
5472,36.15733443311894,37.36733479224756,39.66017966816866,46.52594267466613
5473,36.15789321927253,37.36848042767892,39.66244476311626,46.53161886577997
5474,36.15845042285594,37.3696228210383,39.66470345760429,46.537279091095925
5475,36.15900605768731,37.37076200063441,39.6669558075223,46.54292349005347
5476,36.1595709746246,37.371920213257454,39.66924579862673,46.54866229196271
5477,36.160134319738276,37.37307520587625,39.6715294330348,46.55438523875745
5478,36.16069610652161,37.374227006133566,39.67380676531976,46.56009246658134
5479,36.16125634827742,37.375375641282,39.67607784928456,46.565784109656306
5480,36.16182588048797,37.37654332678759,39.67838660950531,46.571570249723365
5481,36.162393864334796,37.3777078404017,39.68068910821215,46.5773407736374
5482,36.16296031281813,37.37886920875659,39.682985397981874,46.58309581254987
