,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
3896,35.18712412326961,35.38202734517668,35.749295945907754,36.833102558997
3897,35.187177217335396,35.38213578069406,35.74950877634502,36.8336243089439
3898,35.18723030638253,35.38224420598451,35.749721586793946,36.834146010502174
3899,35.187283390412624,35.382352621051304,35.7499343772609,36.834667663687256
3900,35.18733646942726,35.382461025897676,35.75014714775223,36.83518926851454
3901,35.18738954342803,35.38256942052688,35.75035989827429,36.83571082499943
3902,35.18744261241653,35.382677804942155,35.750572628833424,36.83623233315732
3903,35.187495676394356,35.382786179146756,35.750785339435986,36.83675379300359
3904,35.187548735363094,35.38289454314392,35.75099803008831,36.83727520455361
3905,35.18760178932434,35.38300289693689,35.75121070079673,36.837796567822764
3906,35.18765483827968,35.3831112405289,35.751423351567595,36.8383178828264
3907,35.1877078822307,35.38321957392319,35.75163598240722,36.838839149579876
3908,35.187760921178985,35.383327897123,35.751848593321945,36.839360368098525
3909,35.18781395512613,35.38343621013157,35.75206118431809,36.83988153839769
3910,35.187866984073715,35.38354451295212,35.75227375540197,36.8404026604927
3911,35.187920008023326,35.38365280558789,35.75248630657992,36.84092373439887
3912,35.18797302697655,35.38376108804211,35.75269883785824,36.841444760131516
3913,35.18802604093497,35.383869360317995,35.752911349243256,36.84196573770594
3914,35.188079049900175,35.38397762241879,35.75312384074127,36.84248666713744
3915,35.18813205387374,35.38408587434771,35.75333631235858,36.843007548441314
3916,35.18818505285724,35.38419411610798,35.753548764101495,36.84352838163282
3917,35.18823804685227,35.384302347702814,35.75376119597632,36.84404916672725
3918,35.188291035860395,35.38441056913544,35.75397360798934,36.84456990373986
3919,35.1883440198832,35.384518780409074,35.754186000146845,36.84509059268591
3920,35.18839699892227,35.384626981526935,35.754398372455135,36.84561123358065
3921,35.18844997297917,35.384735172492235,35.7546107249205,36.84613182643932
3922,35.188502942055486,35.384843353308185,35.7548230575492,36.84665237127715
3923,35.188555906152786,35.384951523977996,35.755035370347535,36.847172868109375
3924,35.18860886527265,35.38505968450488,35.755247663321775,36.8476933169512
3925,35.18866181941665,35.385167834892044,35.755459936478196,36.84821371781784
3926,35.18871476858636,35.3852759751427,35.755672189823066,36.848734070724504
3927,35.18876771278335,35.38538410526004,35.75588442336265,36.84925437568638
3928,35.1888206520092,35.385492225247276,35.75609663710321,36.84977463271865
3929,35.188873586265466,35.38560033510761,35.75630883105101,36.8502948418365
3930,35.188926515553725,35.38570843484424,35.7565210052123,36.850815003055104
3931,35.188979439875546,35.38581652446036,35.75673315959334,36.85133511638961
3932,35.1890323592325,35.385924603959175,35.75694529420038,36.85185518185519
3933,35.18908527362615,35.38603267334388,35.757157409039664,36.852375199466984
3934,35.18913818305806,35.386140732617655,35.75736950411744,36.85289516924013
3935,35.18919108752981,35.3862487817837,35.75758157943995,36.85341509118976
3936,35.18924398704295,35.38635682084521,35.75779363501343,36.853934965331
3937,35.18929688159905,35.386464849805364,35.758005670844106,36.85445479167897
3938,35.18934977119967,35.38657286866735,35.758217686938224,36.85497457024877
3939,35.189402655846386,35.38668087743436,35.758429683302005,36.855494301055515
3940,35.189455535540745,35.38678887610957,35.758641659941674,36.856013984114284
3941,35.18950841028431,35.38689686469617,35.75885361686345,36.85653361944017
3942,35.18956128007865,35.38700484319733,35.75906555407355,36.857053207048246
3943,35.189614144925315,35.38711281161624,35.759277471578194,36.85757274695358
3944,35.189667004825864,35.387220769956066,35.759489369383594,36.85809223917124
3945,35.18971985978186,35.38732871821999,35.75970124749596,36.85861168371628
3946,35.18977270979485,35.38743665641118,35.7599131059215,36.859131080603746
3947,35.1898255548664,35.38754458453282,35.76012494466641,36.85965042984867
3948,35.18987839499807,35.38765250258806,35.76033676373689,36.860169731466094
3949,35.1899312301914,35.387760410580086,35.76054856313913,36.860688985471036
3950,35.189984060447955,35.38786830851206,35.76076034287934,36.86120819187851
3951,35.19003688576928,35.38797619638714,35.7609721029637,36.86172735070353
3952,35.19008970615694,35.38808407420851,35.76118384339839,36.8622464619611
3953,35.19014252161247,35.38819194197931,35.761395564189606,36.8627655256662
3954,35.190195332137435,35.38829979970271,35.76160726534352,36.86328454183382
3955,35.19024813773338,35.38840764738187,35.76181894686632,36.863803510478945
3956,35.19030093840185,35.388515485019944,35.76203060876417,36.864322431616536
3957,35.190353734144395,35.38862331262009,35.76224225104325,36.86484130526156
3958,35.19040652496256,35.38873113018546,35.76245387370971,36.865360131428965
3959,35.1904593108579,35.388838937719214,35.762665476769726,36.86587891013371
3960,35.19051209183195,35.38894673522449,35.762877060229464,36.866397641390726
3961,35.19056486788626,35.389054522704456,35.763088624095076,36.866916325214945
3962,35.19061763902238,35.38916230016224,35.763300168372716,36.86743496162129
3963,35.190670405241846,35.389270067601,35.763511693068544,36.867953550624684
3964,35.190723166546206,35.38937782502387,35.7637231981887,36.86847209224003
3965,35.190775922937,35.389485572434005,35.763934683739336,36.868990586482234
3966,35.19082867441577,35.389593309834545,35.76414614972659,36.869509033366185
3967,35.19088142098405,35.389701037228626,35.76435759615661,36.87002743290677
3968,35.19093416264481,35.38980875462229,35.764569023041204,36.87054578513281
3969,35.190986899401,35.38991646202155,35.76478043039221,36.87106409007314
3970,35.19103963125415,35.390024159429565,35.76499181821574,36.87158234774259
3971,35.19109235820581,35.39013184684945,35.76520318651792,36.872100558156
3972,35.191145080257506,35.39023952428434,35.76541453530487,36.87261872132821
3973,35.19119779741077,35.390347191737355,35.7656258645827,36.87313683727403
3974,35.19125050966715,35.39045484921162,35.76583717435752,36.87365490600829
3975,35.191303217028164,35.39056249671027,35.766048464635446,36.8741729275458
3976,35.191355919495344,35.390670134236416,35.76625973542257,36.87469090190135
3977,35.19140861707022,35.39077776179318,35.766470986725004,36.87520882908974
3978,35.19146130975433,35.39088537938368,35.76668221854884,36.875726709125765
3979,35.1915139975492,35.39099298701104,35.76689343090017,36.87624454202419
3980,35.19156668045636,35.39110058467837,35.767104623785094,36.87676232779979
3981,35.19161935847733,35.39120817238879,35.7673157972097,36.87728006646733
3982,35.19167203161365,35.391315750145395,35.767526951180066,36.87779775804157
3983,35.19172469986683,35.391423317951315,35.767738085702284,36.878315402537254
3984,35.19177736323841,35.39153087580965,35.76794920078243,36.87883299996913
3985,35.191830021729906,35.39163842372351,35.768160296426586,36.87935055035192
3986,35.191882675342846,35.391745961696,35.76837137264082,36.87986805370037
3987,35.191935324078756,35.39185348973023,35.768582429431206,36.880385510029186
3988,35.19198796793915,35.391961007829295,35.76879346680381,36.880902919353076
3989,35.19204060692555,35.3920685159963,35.76900448476469,36.88142028168675
3990,35.19209324103949,35.392176014234344,35.769215483319925,36.8819375970449
3991,35.192145870282474,35.392283502546526,35.76942646247556,36.88245486544223
3992,35.19219849465603,35.39239098093594,35.76963742223764,36.8829720868934
3993,35.19225111416168,35.392498449405686,35.769848362612244,36.883489261413104
3994,35.19230372880093,35.39260590795885,35.7700592836054,36.884006389015994
3995,35.1923563385753,35.392713356598534,35.77027018522316,36.88452346971673
3996,35.19240894348631,35.39282079532782,35.77048106747157,36.88504050352998
3997,35.19246154353548,35.392928224149806,35.77069193035667,36.88555749047037
3998,35.19251413872431,35.39303564306757,35.77090277388449,36.88607443055254
3999,35.192566729054334,35.3931430520842,35.77111359806106,36.88659132379113
4000,35.19261931452705,35.393250451202775,35.771324402892425,36.887108170200754
4001,35.192671895143974,35.39335784042639,35.771535188384604,36.88762496979603
4002,35.19272447090662,35.39346521975811,35.771745954543626,36.88814172259156
4003,35.19277704181649,35.393572589201035,35.77195670137551,36.88865842860196
4004,35.192829607875105,35.393679948758226,35.77216742888627,36.8891750878418
4005,35.192882169083965,35.39378729843276,35.77237813708193,36.88969170032568
4006,35.19293472544459,35.39389463822773,35.7725888259685,36.89020826606817
4007,35.192987276958476,35.394001968146185,35.772799495551986,36.89072478508385
4008,35.19303982362714,35.39410928819121,35.7730101458384,36.89124125738727
4009,35.19309236545208,35.39421659836587,35.77322077683373,36.891757682993
4010,35.19314490243481,35.39432389867324,35.773431388544,36.892274061915586
4011,35.193197434576824,35.39443118911638,35.773641980975185,36.89279039416956
4012,35.19324996187963,35.39453846969836,35.77385255413329,36.89330667976946
4013,35.193302484344734,35.39464574042224,35.77406310802431,36.89382291872981
4014,35.193355001973636,35.394753001291086,35.77427364265422,36.894339111065136
4015,35.19340751476784,35.39486025230796,35.77448415802902,36.894855256789945
4016,35.19346002272885,35.39496749347591,35.774694654154686,36.89537135591874
4017,35.193512525858154,35.39507472479801,35.774905131037194,36.895887408466024
4018,35.19356502415726,35.395181946277305,35.775115588682525,36.89640341444628
4019,35.193617517627665,35.39528915791686,35.775326027096646,36.896919373874
4020,35.19367000627087,35.39539635971971,35.775536446285535,36.897435286763645
4021,35.19372249008837,35.395503551688925,35.77574684625515,36.89795115312969
4022,35.19377496908166,35.395610733827546,35.77595722701147,36.8984669729866
4023,35.19382744325223,35.39571790613862,35.77616758856043,36.89898274634882
4024,35.19387991260159,35.3958250686252,35.77637793090801,36.8994984732308
4025,35.19393237713122,35.39593222129032,35.77658825406016,36.90001415364698
4026,35.193984836842624,35.39603936413704,35.776798558022826,36.90052978761179
4027,35.19403729173729,35.39614649716839,35.77700884280196,36.90104537513965
4028,35.194089741816704,35.39625362038741,35.777219108403514,36.90156091624499
4029,35.19414218708236,35.39636073379715,35.77742935483342,36.9020764109422
4030,35.19419462753576,35.39646783740064,35.777639582097635,36.902591859245696
4031,35.19424706317837,35.396574931200924,35.77784979020208,36.90310726116987
4032,35.1942994940117,35.39668201520103,35.7780599791527,36.90362261672911
4033,35.194351920037235,35.39678908940399,35.778270148955414,36.904137925937796
4034,35.19440434125646,35.39689615381283,35.778480299616156,36.9046531888103
4035,35.19445675767086,35.3970032084306,35.77869043114085,36.90516840536099
4036,35.194509169281915,35.39711025326031,35.77890054353542,36.90568357560422
4037,35.19456157609112,35.397217288304994,35.77911063680579,36.90619869955435
4038,35.19461397809995,35.39732431356768,35.77932071095787,36.906713777225725
4039,35.1946663753099,35.397431329051386,35.77953076599757,36.907228808632674
4040,35.19471876772244,35.39753833475913,35.77974080193081,36.90774379378953
4041,35.19477115533906,35.39764533069395,35.77995081876348,36.908258732710614
4042,35.194823538161245,35.39775231685885,35.7801608165015,36.90877362541025
4043,35.19487591619047,35.39785929325685,35.780370795150766,36.909288471902734
4044,35.1949282894296,35.39796625989381,35.78058075472275,36.90980327221604
4045,35.19498065788151,35.398073216775586,35.780790695228916,36.91031802637811
4046,35.19503302154767,35.39818016390518,35.78100061667515,36.910832734403215
4047,35.19508538042957,35.398287101285604,35.78121051906733,36.91134739630562
4048,35.19513773452867,35.39839402891986,35.78142040241134,36.91186201209959
4049,35.195190083846455,35.39850094681096,35.78163026671306,36.912376581799364
4050,35.1952424283844,35.39860785496191,35.781840111978354,36.912891105419185
4051,35.19529476814397,35.3987147533757,35.782049938213106,36.91340558297329
4052,35.195347103126636,35.39882164205534,35.782259745423175,36.913920014475906
4053,35.195399433333876,35.398928521003825,35.78246953361443,36.91443439994126
4054,35.195451758767156,35.399035390224164,35.78267930279274,36.914948739383554
4055,35.19550407942795,35.39914224971934,35.782889052963945,36.91546303281701
4056,35.19555639531772,35.39924909949236,35.78309878413392,36.91597728025582
4057,35.19560870643795,35.399355939546204,35.783308496308514,36.916491481714175
4058,35.1956610127901,35.399462769883876,35.78351818949357,36.917005637206266
4059,35.19571331437563,35.399569590508364,35.78372786369494,36.917519746746265
4060,35.195765611196016,35.39967640142265,35.78393751891848,36.91803381034835
4061,35.19581790325272,35.399783202629735,35.78414715517002,36.918547828026675
4062,35.195870190547204,35.399889994132586,35.784356772455396,36.91906179979541
4063,35.195922473080934,35.3999967759342,35.78456637078045,36.91957572566869
4064,35.19597475085538,35.400103548037556,35.784775950151015,36.92008960566068
4065,35.19602702387199,35.400210310445644,35.78498551057292,36.920603439785495
4066,35.19607929213225,35.40031706316144,35.785195052051996,36.92111722805728
4067,35.1961315556376,35.400423806187916,35.78540457459406,36.92163097049014
4068,35.19618381438951,35.400530539528056,35.78561407820494,36.9221446670982
4069,35.19623606838943,35.40063726318483,35.78582356289045,36.92265831789557
4070,35.19628831763883,35.40074397716121,35.786033028656405,36.923171922896344
4071,35.19634056213917,35.40085068146018,35.78624247550862,36.92368548211462
4072,35.196392801891896,35.4009573760847,35.78645190345291,36.92419899556449
4073,35.196445036898474,35.401064061037744,35.78666131249507,36.92471246326002
4074,35.19649726716036,35.401170736322285,35.78687070264092,36.92522588521529
4075,35.196549492679004,35.401277401941286,35.78708007389625,36.92573926144437
4076,35.19660171345586,35.40138405789771,35.78728942626686,36.92625259196131
4077,35.19665392949239,35.40149070419452,35.78749875975854,36.926765876780166
4078,35.19670614079005,35.401597340834684,35.78770807437709,36.92727911591498
4079,35.196758347350276,35.401703967821156,35.787917370128305,36.92779230937979
4080,35.196810549174536,35.4018105851569,35.78812664701796,36.92830545718863
4081,35.19686274626427,35.40191719284488,35.788335905051845,36.92881855935552
4082,35.19691493862094,35.40202379088804,35.788545144235734,36.92933161589448
4083,35.19696712624599,35.40213037928933,35.78875436457541,36.92984462681952
4084,35.19701930914086,35.40223695805172,35.78896356607665,36.930357592144645
4085,35.197071487307014,35.40234352717816,35.78917274874523,36.93087051188384
4086,35.19712366074589,35.40245008667159,35.78938191258691,36.931383386051095
4087,35.197175829458935,35.40255663653497,35.78959105760746,36.9318962146604
4088,35.1972279934476,35.402663176771235,35.789800183812645,36.93240899772572
4089,35.19728015271332,35.40276970738334,35.79000929120822,36.93292173526104
4090,35.19733230725755,35.40287622837423,35.79021837979995,36.933434427280304
4091,35.197384457081725,35.40298273974685,35.790427449593594,36.93394707379747
4092,35.1974366021873,35.40308924150413,35.79063650059489,36.934459674826485
4093,35.197488742575715,35.403195733649014,35.790845532809605,36.93497223038129
4094,35.197540878248404,35.40330221618445,35.79105454624347,36.93548474047582
4095,35.19759300920681,35.40340868911337,35.791263540902236,36.935997205124
4096,35.19764513545238,35.40351515243871,35.79147251679164,36.936509624339756
4097,35.19769725698655,35.4036216061634,35.79168147391743,36.937021998136984
4098,35.19774937381076,35.403728050290376,35.791890412285326,36.9375343265296
4099,35.19780148592644,35.403834484822575,35.79209933190107,36.938046609531504
4100,35.19785359333503,35.40394090976292,35.79230823277039,36.938558847156585
4101,35.19790569603798,35.40404732511435,35.79251711489901,36.93907103941873
4102,35.19795779403671,35.40415373087978,35.79272597829266,36.93958318633181
4103,35.19800988733267,35.40426012706214,35.79293482295705,36.9400952879097
4104,35.198061975927274,35.40436651366435,35.79314364889791,36.94060734416627
4105,35.198114059821975,35.40447289068934,35.79335245612095,36.94111935511536
4106,35.1981661390182,35.40457925814003,35.79356124463188,36.941631320770846
4107,35.19821821351738,35.404685616019336,35.79377001443641,36.94214324114655
4108,35.19827028332095,35.40479196433018,35.79397876554025,36.94265511625632
4109,35.19832234843034,35.40489830307548,35.7941874979491,36.943166946113976
4110,35.19837440884697,35.40500463225814,35.79439621166867,36.94367873073335
4111,35.19842646457229,35.405110951881085,35.79460490670464,36.94419047012826
4112,35.19847851560772,35.40521726194723,35.79481358306273,36.94470216431251
4113,35.19853056195468,35.40532356245948,35.79502224074861,36.9452138132999
4114,35.19858260361461,35.40542985342074,35.79523087976798,36.94572541710423
4115,35.19863464058893,35.40553613483393,35.79543950012653,36.94623697573928
4116,35.19868667287906,35.40564240670195,35.79564810182993,36.94674848921885
4117,35.19873870048644,35.40574866902771,35.79585668488388,36.947259957556696
4118,35.19879072341248,35.40585492181411,35.79606524929405,36.947771380766596
4119,35.198842741658616,35.405961165064056,35.79627379506612,36.94828275886231
4120,35.19889475522626,35.40606739878044,35.796482322205755,36.94879409185759
4121,35.19894676411821,35.40617362296896,35.79669083072408,36.949305379779574
4122,35.19899876833724,35.40627983763527,35.79689932063223,36.94981662265536
4123,35.19905076788477,35.40638604278227,35.797107791935844,36.95032782049868
4124,35.199102762762216,35.406492238412866,35.79731624464059,36.95083897332323
4125,35.199154752971,35.40659842452994,35.79752467875212,36.95135008114273
4126,35.19920673851254,35.406704601136376,35.79773309427608,36.95186114397087
4127,35.19925871938825,35.40681076823507,35.797941491218126,36.95237216182135
4128,35.19931069559954,35.4069169258289,35.79814986958389,36.952883134707854
4129,35.199362667147845,35.40702307392076,35.79835822937901,36.95339406264405
4130,35.19941463403456,35.40712921251353,35.79856657060914,36.95390494564362
4131,35.19946659626111,35.40723534161009,35.79877489327991,36.95441578372023
4132,35.19951855382891,35.40734146121332,35.79898319739696,36.95492657688753
4133,35.19957050673936,35.4074475713261,35.7991914829659,36.95543732515918
4134,35.199622454993886,35.40755367195132,35.79939974999238,36.955948028548825
4135,35.19967439859389,35.40765976309184,35.79960799848202,36.956458687070096
4136,35.19972633754079,35.40776584475054,35.79981622844043,36.956969300736624
4137,35.19977827183599,35.4078719169303,35.80002443987323,36.957479869562036
4138,35.1998302014809,35.40797797963398,35.800232632786056,36.95799039355995
4139,35.19988212647693,35.408084032864465,35.8004408071845,36.95850087274398
4140,35.19993404682548,35.40819007662462,35.80064896307419,36.95901130712773
4141,35.19998596252797,35.408296110917306,35.80085710046072,36.9595216967248
4142,35.2000378735858,35.4084021357454,35.8010652193497,36.96003204154877
4143,35.200089780000376,35.408508151111754,35.80127331974674,36.96054234161324
4144,35.200141681773104,35.408614157019244,35.80148140165743,36.96105259693178
4145,35.200193578905385,35.40872015347073,35.80168946508738,36.96156280751796
4146,35.200245471398624,35.408826140469074,35.80189751004217,36.96207297338534
4147,35.20029735925423,35.40893211801713,35.80210553652739,36.96258309454749
4148,35.2003492424736,35.409038086117754,35.802313544548646,36.96309317101795
4149,35.200401121058135,35.40914404477381,35.80252153411151,36.963603202810276
4150,35.200452995009236,35.409249993988155,35.80272950522158,36.964113189938
4151,35.2005048643283,35.409355933763635,35.80293745788442,36.964623132414644
4152,35.20055672901674,35.40946186410311,35.80314539210562,36.965133030253746
4153,35.20060858907594,35.40956778500943,35.80335330789075,36.96564288346882
4154,35.20066044450731,35.40967369648544,35.80356120524539,36.96615269207337
4155,35.20071229531223,35.409779598533994,35.803769084175094,36.96666245608091
4156,35.20076414149211,35.40988549115794,35.80397694468544,36.967172175504935
4157,35.200815983048344,35.40999137436011,35.80418478678199,36.967681850358936
4158,35.20086781998233,35.410097248143366,35.80439261047031,36.968191480656394
4159,35.200919652295454,35.410203112510544,35.80460041575595,36.968701066410794
4160,35.20097147998912,35.41030896746448,35.80480820264447,36.9692106076356
4161,35.20102330306472,35.41041481300802,35.80501597114143,36.96972010434428
4162,35.201075121523644,35.410520649144,35.805223721252375,36.9702295565503
4163,35.201126935367284,35.410626475875254,35.80543145298285,36.9707389642671
4164,35.20117874459703,35.41073229320463,35.80563916633841,36.97124832750813
4165,35.20123054921427,35.410838101134956,35.80584686132459,36.97175764628683
4166,35.201282349220406,35.410943899669064,35.80605453794693,36.97226692061663
4167,35.201334144616816,35.41104968880978,35.806262196210966,36.97277615051096
4168,35.20138593540489,35.41115546855995,35.80646983612223,36.973285335983235
4169,35.201437721586025,35.41126123892238,35.80667745768626,36.973794477046866
4170,35.201489503161596,35.41136699989991,35.80688506090859,36.974303573715254
4171,35.20154128013299,35.411472751495374,35.80709264579474,36.97481262600181
4172,35.2015930525016,35.41157849371159,35.80730021235023,36.97532163391991
4173,35.20164482026881,35.41168422655137,35.80750776058058,36.97583059748296
4174,35.201696583436004,35.41178995001756,35.807715290491316,36.97633951670433
4175,35.201748342004564,35.411895664112954,35.80792280208795,36.976848391597386
4176,35.20180009597587,35.41200136884039,35.808130295375996,36.977357222175506
4177,35.20185184535131,35.41210706420269,35.80833777036096,36.97786600845205
4178,35.20190359013226,35.41221275020265,35.80854522704835,36.97837475044036
4179,35.20195533032011,35.41231842684309,35.80875266544367,36.97888344815379
4180,35.202007065916234,35.41242409412684,35.80896008555243,36.979392101605676
4181,35.20205879692202,35.4125297520567,35.80916748738012,36.97990071080936
4182,35.20211052333883,35.41263540063548,35.809374870932245,36.980409275778165
4183,35.20216224516806,35.41274103986599,35.8095822362143,36.98091779652541
4184,35.20221396241108,35.41284666975105,35.80978958323176,36.98142627306441
4185,35.20226567506927,35.412952290293454,35.80999691199013,36.98193470540847
4186,35.202317383144,35.41305790149601,35.810204222494896,36.98244309357089
4187,35.20236908663665,35.413163503361524,35.81041151475153,36.98295143756498
4188,35.2024207855486,35.4132690958928,35.81061878876552,36.98345973740401
4189,35.202472479881216,35.413374679092634,35.81082604454234,36.983967993101274
4190,35.20252416963588,35.41348025296383,35.811033282087465,36.98447620467004
4191,35.20257585481396,35.41358581750919,35.811240501406374,36.98498437212358
4192,35.20262753541682,35.4136913727315,35.81144770250453,36.98549249547515
4193,35.20267921144585,35.413796918633565,35.811654885387405,36.986000574738014
4194,35.2027308829024,35.413902455218185,35.81186205006046,36.98650860992542
4195,35.20278254978786,35.414007982488144,35.812069196529166,36.98701660105061
4196,35.20283421210359,35.414113500446234,35.81227632479897,36.98752454812683
4197,35.20288586985096,35.41421900909525,35.81248343487534,36.98803245116729
4198,35.20293752303134,35.41432450843798,35.81269052676372,36.98854031018523
4199,35.202989171647424,35.41442999847993,35.812897600474905,36.98904812520696
4200,35.203040815701925,35.414535479226615,35.81310465601969,36.9895558962588
4201,35.2030924551962,35.414640950680806,35.81331169340351,36.99006362335393
4202,35.20314409013161,35.41474641284529,35.81351871263181,36.990571306505544
4203,35.20319572050952,35.414851865722845,35.81372571371002,36.991078945726805
4204,35.203247346331295,35.41495730931625,35.81393269664357,36.99158654103089
4205,35.20329896759829,35.41506274362828,35.814139661437885,36.99209409243097
4206,35.203350584311885,35.415168168661715,35.814346608098404,36.99260159994019
4207,35.20340219647342,35.415273584419324,35.81455353663054,36.99310906357171
4208,35.20345380408427,35.41537899090388,35.814760447039724,36.99361648333867
4209,35.203505407145784,35.41548438811816,35.81496733933137,36.99412385925421
4210,35.20355700565933,35.41558977606493,35.81517421351089,36.994631191331464
4211,35.20360859962626,35.415695154746956,35.81538106958371,36.99513847958356
4212,35.20366018904793,35.415800524167004,35.815587907555226,36.99564572402361
4213,35.203711773925704,35.41590588432785,35.815794727430855,36.996152924664734
4214,35.203763354260936,35.41601123523225,35.816001529216,36.996660081520034
4215,35.203814930054975,35.41611657688296,35.81620831291607,36.99716719460262
4216,35.203866501309186,35.41622190928276,35.81641507853646,36.99767426392557
4217,35.20391806802492,35.4163272324344,35.81662182608257,36.99818128950198
4218,35.203969630203524,35.41643254634064,35.81682855555979,36.99868827134493
4219,35.20402118784636,35.41653785100423,35.81703526697351,36.9991952094675
4220,35.20407274095477,35.41664314642794,35.817241960329135,36.99970210388276
4221,35.20412428953012,35.41674843261452,35.81744863563204,37.000208954603764
4222,35.20417583357375,35.41685370956672,35.817655292887615,37.00071576164357
4223,35.204227373087015,35.4169589772873,35.817861932101245,37.00122252501523
4224,35.20427890807127,35.41706423577901,35.8180685532783,37.00172924473179
4225,35.20433043852785,35.41716948504459,35.818275156424164,37.002235920806285
4226,35.20438196445811,35.4172747250868,35.81848174154421,37.00274255325174
4227,35.2044334858634,35.41737995590837,35.818688308643814,37.00324914208119
4228,35.204485002745066,35.41748517751207,35.81889485772834,37.00375568730764
4229,35.20453651510446,35.41759038990063,35.819101388803155,37.00426218894411
4230,35.204588022942914,35.41769559307679,35.81930790187362,37.00476864700361
4231,35.204639526261786,35.417800787043305,35.8195143969451,37.00527506149913
4232,35.20469102506242,35.4179059718029,35.81972087402296,37.00578143244366
4233,35.20474251934615,35.41801114735833,35.81992733311255,37.0062877598502
4234,35.20479400911432,35.41811631371232,35.82013377421922,37.00679404373173
4235,35.204845494368286,35.418221470867614,35.82034019734833,37.00730028410121
4236,35.20489697510938,35.418326618826946,35.82054660250522,37.007806480971624
4237,35.20494845133894,35.41843175759305,35.82075298969524,37.008312634355924
4238,35.20499992305832,35.418536887168656,35.82095935892373,37.00881874426707
4239,35.20505139026884,35.4186420075565,35.821165710196034,37.009324810718
4240,35.20510285297186,35.418747118759306,35.82137204351749,37.009830833721665
4241,35.20515431116871,35.418852220779804,35.82157835889343,37.010336813291005
4242,35.20520576486073,35.41895731362072,35.82178465632919,37.01084274943895
4243,35.20525721404925,35.41906239728479,35.82199093583011,37.01134864217842
4244,35.20530865873561,35.41916747177473,35.8221971974015,37.01185449152233
4245,35.205360098921155,35.419272537093256,35.8224034410487,37.012360297483596
4246,35.20541153460721,35.419377593243105,35.82260966677702,37.012866060075126
4247,35.205462965795114,35.41948264022699,35.82281587459179,37.013371779309814
4248,35.2055143924862,35.41958767804763,35.823022064498325,37.01387745520056
4249,35.205565814681805,35.41969270670774,35.82322823650193,37.014383087760244
4250,35.205617232383254,35.41979772621005,35.823434390607936,37.01488867700175
4251,35.205668645591885,35.41990273655726,35.82364052682164,37.01539422293795
4252,35.205720054309026,35.4200077377521,35.82384664514836,37.01589972558172
4253,35.20577145853601,35.420112729797275,35.824052745593384,37.01640518494591
4254,35.205822858274175,35.42021771269549,35.82425882816203,37.016910601043385
4255,35.20587425352484,35.42032268644946,35.82446489285959,37.01741597388699
4256,35.20592564428934,35.4204276510619,35.82467093969136,37.01792130348957
4257,35.205977030568995,35.42053260653551,35.824876968662636,37.018426589863964
4258,35.20602841236514,35.420637552872996,35.82508297977871,37.018931833023004
4259,35.20607978967911,35.42074249007707,35.825288973044884,37.01943703297951
4260,35.206131162512214,35.42084741815043,35.82549494846643,37.0199421897463
4261,35.20618253086579,35.420952337095784,35.82570090604863,37.02044730333619
4262,35.20623389474116,35.42105724691583,35.82590684579678,37.020952373761986
4263,35.206285254139644,35.421162147613266,35.82611276771615,37.02145740103649
4264,35.206336609062575,35.421267039190795,35.82631867181201,37.02196238517249
4265,35.20638795951127,35.42137192165111,35.82652455808965,37.022467326182785
4266,35.20643930548705,35.421476794996906,35.826730426554334,37.02297222408015
4267,35.20649064699124,35.42158165923088,35.82693627721133,37.023477078877356
4268,35.206541984025165,35.42168651435573,35.82714211006591,37.02398189058718
4269,35.206593316590144,35.42179136037414,35.82734792512333,37.02448665922238
4270,35.20664464468749,35.4218961972888,35.827553722388856,37.024991384795726
4271,35.206695968318535,35.42200102510241,35.82775950186775,37.025496067319956
4272,35.20674728748459,35.422105843817654,35.82796526356527,37.02600070680782
4273,35.20679860218697,35.42221065343721,35.82817100748666,37.02650530327205
4274,35.206849912426996,35.422315453963776,35.82837673363718,37.02700985672539
4275,35.206901218205985,35.422420245400026,35.828582442022075,37.027514367180565
4276,35.20695251952525,35.42252502774865,35.828788132646594,37.02801883465029
4277,35.20700381638743,35.42262980101499,35.828993805521215,37.02852325916012
4278,35.20705510879512,35.4227345652044,35.82919946065641,37.02902764073559
4279,35.207106396749644,35.422839320319554,35.82940509805742,37.029531979389404
4280,35.207157680252315,35.42294406636313,35.829610717729466,37.03003627513423
4281,35.207208959304445,35.42304880333779,35.82981631967778,37.03054052798275
4282,35.20726023390735,35.42315353124622,35.83002190390759,37.03104473794764
4283,35.20731150406233,35.42325825009109,35.83022747042412,37.031548905041554
4284,35.207362769770704,35.42336295987506,35.83043301923258,37.03205302927715
4285,35.20741403103378,35.4234676606008,35.83063855033819,37.032557110667085
4286,35.207465287852855,35.42357235227098,35.830844063746184,37.033061149224004
4287,35.20751654022925,35.42367703488827,35.83104955946176,37.03356514496055
4288,35.20756778816427,35.42378170845533,35.83125503749013,37.03406909788934
4289,35.20761903165922,35.42388637297483,35.8314604978365,37.034573008023024
4290,35.207670270715404,35.42399102844942,35.831665940506085,37.035076875374216
4291,35.20772150533413,35.42409567488178,35.83187136550408,37.035580699955524
4292,35.2077727355167,35.42420031227454,35.832076772835684,37.03608448177957
4293,35.207823961264424,35.42430494063039,35.832282162506104,37.036588220858945
4294,35.207875182578604,35.424409559951975,35.832487534520524,37.037091917206254
