3357,35.60946905365627,35.447638111933344,35.3426560495898,35.27070447433583,35.21924977091123,35.181185446478864,35.15223800563016,35.129712236670265,35.11184006242856,35.09742256241347
3358,35.60968709753293,35.447798210421965,35.34277857695101,35.27080126013167,35.21932815241577,35.18125021544072,35.152292423722926,35.12975860089568,35.111880037115604,35.09745738296409
3359,35.60990511518301,35.447958289619024,35.34290108953072,35.270898034242144,35.21940652445161,35.18131497657504,35.15234683523701,35.12980495951467,35.11192000696792,35.097492199302685
3360,35.610123106616925,35.44811834953217,35.34302358733479,35.27099479667189,35.2194848870225,35.18137972988493,35.152401240175024,35.129851312529475,35.11195997198743,35.097527011430934
3361,35.61034107184508,35.448278390169065,35.34314607036908,35.27109154742555,35.21956324013221,35.181444475373496,35.15245563853957,35.12989765994231,35.11199993217605,35.0975618193505
3362,35.610559010877864,35.448438411537346,35.34326853863945,35.27118828650774,35.21964158378449,35.18150921304384,35.15251003033326,35.1299440017554,35.11203988753569,35.09759662306306
3363,35.61077692372567,35.44859841364466,35.343390992151754,35.271285013923084,35.21971991798308,35.18157394289906,35.1525644155587,35.12999033797095,35.11207983806827,35.097631422570274
3364,35.61099481039888,35.44875839649863,35.34351343091184,35.27138172967622,35.21979824273173,35.18163866494225,35.15261879421848,35.130036668591195,35.1121197837757,35.097666217873815
3365,35.61121267090786,35.4489183601069,35.34363585492555,35.27147843377176,35.21987655803418,35.181703379176504,35.15267316631522,35.13008299361835,35.11215972465989,35.09770100897534
3366,35.61143050527006,35.44907830448228,35.343758264202705,35.27157512621746,35.219954863896724,35.18176808560702,35.152727531853266,35.13012931305613,35.11219966072405,35.097735795877654
3367,35.61164831350289,35.449238229637565,35.34388065875311,35.27167180702108,35.22003316032563,35.181832784238985,35.15278189083699,35.13017562690825,35.11223959197139,35.097770578583535
3368,35.6118660956167,35.449398135580374,35.344003038582585,35.27176847618721,35.22011144732463,35.18189747507548,35.152836243268986,35.13022193517691,35.112279518403795,35.09780535709465
3369,35.61208385162182,35.44955802231831,35.34412540369696,35.27186513372047,35.220189724897466,35.181962158119596,35.15289058915184,35.130268237864335,35.11231944002319,35.09784013141266
3370,35.61230158152859,35.44971788985896,35.34424775410205,35.27196177962544,35.220267993047855,35.18202683337441,35.15294492848814,35.130314534972726,35.11235935683147,35.09787490153922
3371,35.61251928534733,35.44987773820993,35.34437008980368,35.27205841390674,35.220346251779524,35.182091500843,35.15299926128048,35.13036082650429,35.112399268830536,35.09790966747599
3372,35.61273696308836,35.4500375673788,35.34449241080767,35.272155036568954,35.220424501096204,35.18215616052846,35.153053587531446,35.13040711246123,35.11243917602229,35.09794442922462
3373,35.61295461476199,35.45019737737316,35.34461471711981,35.27225164761668,35.22050274100161,35.18222081243385,35.15310790724362,35.130453392845745,35.11247907840864,35.097979186786766
3374,35.613172240378525,35.450357168200576,35.34473700874592,35.2723482470545,35.220580971499466,35.18228545656224,35.153162220419595,35.13049966766004,35.11251897599148,35.09801394016409
3375,35.613389839948255,35.45051693986863,35.344859285691804,35.27244483488701,35.22065919259348,35.182350092916714,35.15321652706194,35.130545936906316,35.112558868772695,35.09804868935824
3376,35.61360741348148,35.45067669238489,35.34498154796326,35.27254141111879,35.22073740428737,35.18241472150034,35.153270827173245,35.130592200586776,35.112598756754196,35.098083434370864
3377,35.61382496098848,35.45083642575692,35.34510379556607,35.272637975754414,35.22081560658485,35.182479342316185,35.15332512075608,35.130638458703615,35.11263863993787,35.09811817520362
3378,35.61404248247954,35.45099613999228,35.34522602850603,35.27273452879847,35.22089379948963,35.182543955367315,35.15337940781303,35.13068471125903,35.112678518325616,35.09815291185816
3379,35.61425997796492,35.45115583509852,35.345348246788944,35.272831070255535,35.22097198300541,35.182608560656796,35.15343368834667,35.13073095825521,35.11271839191933,35.09818764433612
3380,35.61447744745489,35.45131551108319,35.34547045042058,35.27292760013017,35.2210501571359,35.18267315818768,35.15348796235956,35.13077719969435,35.112758260720895,35.098222372639164
3381,35.614694890959704,35.45147516795383,35.34559263940672,35.273024118426946,35.2211283218848,35.182737747963046,35.153542229854295,35.13082343557864,35.1127981247322,35.098257096768926
3382,35.61491230848962,35.45163480571799,35.34571481375313,35.27312062515043,35.221206477255805,35.18280232998593,35.15359649083343,35.130869665910275,35.112837983955146,35.098291816727055
3383,35.61512970005488,35.451794424383195,35.3458369734656,35.27321712030519,35.22128462325262,35.182866904259406,35.15365074529953,35.13091589069144,35.112877838391604,35.098326532515195
3384,35.61534706566572,35.45195402395698,35.34595911854989,35.27331360389578,35.22136275987894,35.18293147078652,35.15370499325517,35.130962109924326,35.112917688043474,35.09836124413499
3385,35.61556440533238,35.452113604446865,35.346081249011775,35.27341007592676,35.221440887138456,35.182996029570326,35.15375923470291,35.13100832361112,35.11295753291263,35.09839595158808
3386,35.61578171906507,35.452273165860376,35.346203364857004,35.273506536402685,35.22151900503486,35.183060580613876,35.15381346964532,35.131054531754,35.112997373000965,35.09843065487611
3387,35.61599900687401,35.45243270820502,35.346325466091336,35.273602985328104,35.221597113571825,35.18312512392022,35.153867698084966,35.131100734355165,35.11303720831036,35.09846535400072
3388,35.61621626876943,35.45259223148832,35.34644755272053,35.273699422707566,35.221675212753055,35.1831896594924,35.153921920024395,35.13114693141678,35.1130770388427,35.09850004896355
3389,35.61643350476152,35.45275173571776,35.34656962475033,35.27379584854562,35.22175330258222,35.18325418733346,35.15397613546617,35.13119312294103,35.11311686459985,35.09853473976624
3390,35.61665071486048,35.45291122090086,35.34669168218649,35.2738922628468,35.22183138306301,35.183318707446446,35.15403034441286,35.13123930893009,35.11315668558371,35.098569426410414
3391,35.616867899076496,35.453070687045106,35.34681372503474,35.273988665615654,35.2219094541991,35.1833832198344,35.154084546867004,35.13128548938615,35.113196501796146,35.098604108897725
3392,35.617085057419764,35.45323013415799,35.34693575330083,35.27408505685671,35.221987515994165,35.183447724500354,35.154138742831165,35.13133166431138,35.113236313239035,35.098638787229795
3393,35.61730218990046,35.453389562247004,35.347057766990496,35.274181436574516,35.222065568451875,35.18351222144735,35.154192932307886,35.13137783370796,35.113276119914254,35.09867346140827
3394,35.61751929652875,35.45354897131963,35.34717976610946,35.27427780477359,35.22214361157591,35.18357671067842,35.154247115299725,35.13142399757805,35.11331592182367,35.09870813143477
3395,35.617736377314806,35.45370836138333,35.34730175066346,35.27437416145846,35.22222164536993,35.1836411921966,35.15430129180923,35.13147015592383,35.11335571896917,35.09874279731093
3396,35.617953432268784,35.45386773244559,35.34742372065822,35.274470506633655,35.222299669837604,35.18370566600492,35.15435546183895,35.13151630874747,35.113395511352614,35.09877745903839
3397,35.618170461400844,35.45402708451387,35.34754567609945,35.27456684030369,35.2223776849826,35.1837701321064,35.15440962539143,35.13156245605114,35.11343529897588,35.09881211661877
3398,35.618387464721124,35.45418641759563,35.34766761699288,35.2746631624731,35.22245569080857,35.183834590504084,35.15446378246921,35.13160859783701,35.11347508184083,35.0988467700537
3399,35.618604442239764,35.45434573169833,35.34778954334421,35.27475947314638,35.222533687319185,35.18389904120098,35.15451793307483,35.131654734107244,35.11351485994934,35.09888141934481
3400,35.6188213939669,35.45450502682943,35.34791145515916,35.27485577232806,35.22261167451809,35.18396348420012,35.15457207721084,35.13170086486401,35.11355463330327,35.098916064493736
3401,35.619038319912654,35.45466430299637,35.34803335244344,35.27495206002265,35.22268965240895,35.18402791950452,35.15462621487977,35.13174699010946,35.1135944019045,35.098950705502084
3402,35.619255220087155,35.45482356020659,35.34815523520273,35.27504833623465,35.22276762099542,35.18409234711721,35.15468034608416,35.13179310984577,35.11363416575488,35.09898534237149
3403,35.61947209450051,35.45498279846753,35.348277103442754,35.27514460096856,35.22284558028114,35.184156767041195,35.154734470826554,35.1318392240751,35.11367392485628,35.09901997510358
3404,35.61968894316283,35.45514201778663,35.348398957169195,35.2752408542289,35.22292353026976,35.1842211792795,35.15478858910948,35.131885332799605,35.113713679210555,35.09905460369997
3405,35.61990576608421,35.45530121817131,35.34852079638774,35.27533709602015,35.223001470964924,35.18428558383513,35.15484270093547,35.13193143602144,35.11375342881958,35.09908922816228
3406,35.62012256327475,35.455460399629,35.348642621104084,35.27543332634682,35.22307940237028,35.1843499807111,35.15489680630705,35.13197753374276,35.1137931736852,35.099123848492134
3407,35.62033933474453,35.45561956216711,35.34876443132391,35.275529545213395,35.22315732448946,35.184414369910414,35.154950905226755,35.132023625965736,35.11383291380928,35.09915846469115
3408,35.62055608050364,35.455778705793065,35.348886227052894,35.275625752624364,35.223235237326115,35.18447875143609,35.15500499769711,35.132069712692505,35.11387264919368,35.09919307676095
3409,35.62077280056215,35.455937830514266,35.349008008296714,35.27572194858422,35.223313140883874,35.18454312529113,35.155059083720644,35.13211579392523,35.11391237984026,35.099227684703145
3410,35.62098949493013,35.45609693633813,35.349129775061044,35.275818133097445,35.223391035166365,35.18460749147853,35.15511316329988,35.13216186966606,35.11395210575086,35.099262288519355
3411,35.621206163617636,35.45625602327204,35.349251527351555,35.27591430616852,35.223468920177226,35.1846718500013,35.15516723643734,35.13220793991714,35.11399182692735,35.0992968882112
3412,35.62142280663473,35.4564150913234,35.34937326517392,35.27601046780192,35.223546795920086,35.18473620086244,35.15522130313555,35.132254004680625,35.11403154337157,35.09933148378028
3413,35.62163942399146,35.456574140499605,35.349494988533785,35.276106618002125,35.22362466239857,35.18480054406494,35.15527536339702,35.13230006395866,35.11407125508538,35.099366075228225
3414,35.621856015697865,35.456733170808036,35.34961669743682,35.27620275677361,35.2237025196163,35.18486487961181,35.15532941722427,35.13234611775339,35.114110962070626,35.09940066255664
3415,35.62207258176399,35.45689218225607,35.34973839188868,35.27629888412084,35.22378036757691,35.18492920750603,35.155383464619824,35.132392166066964,35.11415066432916,35.09943524576713
3416,35.62228912219985,35.45705117485109,35.34986007189501,35.27639500004829,35.223858206284,35.1849935277506,35.15543750558619,35.13243820890152,35.114190361862825,35.099469824861316
3417,35.622505637015486,35.45721014860047,35.349981737461455,35.276491104560414,35.223936035741204,35.185057840348506,35.15549154012589,35.132484246259196,35.11423005467348,35.0995043998408
3418,35.6227221262209,35.45736910351157,35.350103388593666,35.276587197661684,35.22401385595213,35.18512214530274,35.15554556824142,35.132530278142134,35.11426974276296,35.09953897070719
3419,35.62293858982611,35.45752803959175,35.350225025297284,35.276683279356554,35.22409166692039,35.18518644261629,35.155599589935306,35.13257630455248,35.114309426133104,35.099573537462085
3420,35.62315502784112,35.45768695684838,35.35034664757794,35.27677934964948,35.22416946864959,35.18525073229214,35.15565360521005,35.13262232549236,35.11434910478577,35.099608100107105
3421,35.623371440275925,35.457845855288795,35.35046825544128,35.27687540854491,35.224247261143354,35.18531501433326,35.15570761406815,35.132668340963924,35.11438877872279,35.09964265864385
3422,35.62358782714052,35.45800473492036,35.350589848892916,35.2769714560473,35.224325044405276,35.18537928874265,35.15576161651212,35.1327143509693,35.11442844794601,35.099677213073925
3423,35.623804188444886,35.458163595750406,35.350711427938485,35.277067492161095,35.22440281843896,35.18544355552328,35.155815612544465,35.13276035551062,35.11446811245727,35.09971176339893
3424,35.624020524199004,35.45832243778628,35.35083299258361,35.277163516890745,35.22448058324801,35.18550781467812,35.155869602167684,35.132806354590016,35.1145077722584,35.099746309620464
3425,35.62423683441284,35.45848126103531,35.35095454283391,35.277259530240684,35.22455833883602,35.18557206621015,35.15592358538428,35.132852348209624,35.11454742735125,35.099780851740135
3426,35.624453119096366,35.45864006550483,35.351076078694994,35.27735553221535,35.22463608520659,35.18563631012235,35.155977562196746,35.13289833637157,35.114587077737646,35.099815389759534
3427,35.62466937825954,35.45879885120216,35.351197600172476,35.27745152281919,35.22471382236331,35.185700546417685,35.156031532607585,35.13294431907798,35.114626723419434,35.09984992368027
3428,35.62488561191232,35.458957618134626,35.35131910727197,35.27754750205663,35.22479155030978,35.18576477509912,35.15608549661929,35.13299029633098,35.11466636439844,35.09988445350393
3429,35.62510182007155,35.45911636631461,35.35144060000295,35.277643469935164,35.22486926905207,35.185828996171686,35.156139454236076,35.13303626813417,35.114706000677764,35.09991897923322
3430,35.62531800275408,35.4592750957545,35.35156207837491,35.27773942646229,35.22494697859625,35.18589320964039,35.15619340546216,35.133082234491134,35.1147456322605,35.09995350087084
3431,35.62553415996983,35.45943380646158,35.35168354239343,35.27783537164242,35.22502467894589,35.18595741550819,35.156247350300035,35.133128195404,35.11478525914848,35.09998801841838
3432,35.62575029172872,35.45959249844316,35.3518049920641,35.277931305479974,35.22510237010459,35.18602161377805,35.15630128875218,35.13317415087488,35.11482488134354,35.10002253187743
3433,35.62596639804067,35.459751171706515,35.35192642739251,35.27802722797937,35.225180052075906,35.18608580445293,35.156355220821084,35.133220100905895,35.11486449884749,35.100057041249585
3434,35.62618247891557,35.45990982625894,35.352047848384245,35.278123139145016,35.225257724863425,35.18614998753578,35.156409146509226,35.13326604549916,35.11490411166216,35.10009154653643
3435,35.626398534363325,35.4600684621077,35.35216925504487,35.27821903898133,35.22533538847072,35.186214163029554,35.156463065819096,35.1333119846568,35.11494371978938,35.10012604773956
3436,35.626614564393826,35.460227079260086,35.35229064737997,35.2783149274927,35.22541304290135,35.186278330937206,35.15651697875317,35.133357918380916,35.114983323230966,35.10016054486056
3437,35.62683056901696,35.460385677723366,35.352412025395104,35.278410804683546,35.22549068815889,35.186342491261684,35.15657088531392,35.13340384667362,35.115022921988746,35.10019503790101
3438,35.6270465482426,35.4605442575048,35.352533389095846,35.27850667055826,35.22556832424691,35.18640664400593,35.15662478550383,35.13344976953704,35.11506251606453,35.100229526862506
3439,35.62726250208063,35.46070281861165,35.35265473848776,35.27860252512124,35.225645951168964,35.186470789172894,35.15667867932538,35.13349568697326,35.11510210546015,35.10026401174663
3440,35.62747843054092,35.46086136105118,35.3527760735764,35.27869836837688,35.22572356892862,35.18653492676552,35.15673256678104,35.13354159898441,35.11514169017742,35.10029849255496
3441,35.627694333633315,35.461019884830634,35.352897394367325,35.27879420032958,35.22580117752943,35.18659905678675,35.15678644787328,35.13358750557258,35.115181270218145,35.10033296928909
3442,35.627910211367684,35.46117838995726,35.353018700866095,35.27889002098372,35.22587877697496,35.18666317923952,35.15684032260457,35.13363340673988,35.115220845584155,35.100367441950596
3443,35.62812606375387,35.46133687643831,35.35313999307825,35.278985830343686,35.22595636726876,35.18672729412677,35.15689419097739,35.133679302488424,35.11526041627726,35.10040191054106
3444,35.628341890801714,35.46149534428101,35.35326127100934,35.27908162841387,35.226033948414376,35.18679140145144,35.156948052994196,35.133725192820314,35.11529998229928,35.10043637506206
3445,35.628557692521056,35.46165379349261,35.3533825346649,35.27917741519865,35.226111520415365,35.186855501216456,35.157001908657456,35.13377107773764,35.11533954365201,35.100470835515175
3446,35.62877346892172,35.461812224080326,35.35350378405048,35.279273190702405,35.22618908327527,35.18691959342476,35.15705575796964,35.133816957242516,35.11537910033728,35.10050529190198
3447,35.62898922001354,35.46197063605138,35.35362501917161,35.27936895492951,35.22626663699764,35.18698367807928,35.1571096009332,35.133862831337034,35.11541865235689,35.10053974422406
3448,35.629204945806315,35.462129029413006,35.353746240033814,35.27946470788433,35.22634418158602,35.187047755182945,35.1571634375506,35.13390870002329,35.11545819971265,35.10057419248298
3449,35.62942064630987,35.46228740417241,35.35386744664263,35.27956044957124,35.22642171704395,35.18711182473868,35.15721726782431,35.133954563303384,35.11549774240637,35.10060863668033
3450,35.629636321534,35.462445760336806,35.35398863900358,35.27965617999462,35.22649924337496,35.18717588674941,35.15727109175678,35.1340004211794,35.11553728043985,35.10064307681767
3451,35.62985197148852,35.4626040979134,35.354109817122186,35.27975189915881,35.226576760582596,35.18723994121806,35.15732490935047,35.134046273653446,35.11557681381491,35.100677512896574
3452,35.63006759618321,35.46276241690939,35.35423098100396,35.27984760706819,35.22665426867039,35.18730398814755,35.15737872060784,35.13409212072761,35.11561634253334,35.10071194491862
3453,35.630283195627854,35.46292071733198,35.35435213065442,35.279943303727116,35.226731767641866,35.1873680275408,35.157432525531334,35.134137962403976,35.11565586659695,35.10074637288538
3454,35.630498769832236,35.46307899918836,35.354473266079076,35.28003898913994,35.22680925750056,35.18743205940073,35.15748632412341,35.134183798684646,35.115695386007545,35.10078079679842
3455,35.630714318806135,35.46323726248572,35.354594387283434,35.28013466331101,35.22688673825,35.187496083730245,35.157540116386514,35.1342296295717,35.11573490076692,35.100815216659306
3456,35.63092984255931,35.46339550723123,35.354715494273,35.280230326244684,35.22696420989371,35.187560100532274,35.1575939023231,35.134275455067225,35.11577441087687,35.10084963246961
3457,35.63114534110153,35.463553733432086,35.35483658705328,35.28032597794531,35.227041672435206,35.18762410980972,35.157647681935615,35.134321275173306,35.1158139163392,35.1008840442309
3458,35.631360814442544,35.463711941095454,35.354957665629755,35.28042161841723,35.22711912587802,35.18768811156549,35.1577014552265,35.13436708989203,35.115853417155705,35.10091845194474
3459,35.631576262592105,35.46387013022851,35.35507873000793,35.28051724766479,35.227196570225665,35.18775210580251,35.157755222198205,35.13441289922548,35.11589291332819,35.1009528556127
3460,35.63179168555995,35.46402830083841,35.355199780193296,35.280612865692326,35.227274005481654,35.18781609252367,35.15780898285317,35.13445870317574,35.11593240485844,35.100987255236326
3461,35.63200708335582,35.464186452932324,35.35532081619133,35.28070847250417,35.22735143164951,35.187880071731875,35.15786273719383,35.134504501744885,35.11597189174825,35.1010216508172
3462,35.63222245598945,35.464344586517406,35.35544183800752,35.28080406810467,35.227428848732735,35.187944043430036,35.157916485222636,35.134550294935,35.11601137399942,35.10105604235688
3463,35.63243780347055,35.46450270160081,35.35556284564735,35.28089965249815,35.22750625673484,35.18800800762105,35.15797022694202,35.13459608274816,35.116050851613736,35.101090429856924
3464,35.63265312580886,35.46466079818967,35.35568383911629,35.28099522568893,35.22758365565934,35.18807196430782,35.15802396235442,35.134641865186445,35.11609032459299,35.10112481331889
3465,35.632868423014074,35.46481887629114,35.35580481841981,35.28109078768135,35.227661045509734,35.188135913493234,35.158077691462275,35.134687642251926,35.11612979293897,35.10115919274434
3466,35.633083695095905,35.46497693591236,35.355925783563386,35.28118633847973,35.22773842628953,35.1881998551802,35.15813141426801,35.13473341394668,35.116169256653464,35.10119356813483
3467,35.63329894206405,35.465134977060465,35.35604673455248,35.28128187808838,35.22781579800222,35.188263789371604,35.158185130774065,35.134779180272766,35.11620871573826,35.10122793949192
3468,35.633514163928204,35.46529299974258,35.35616767139255,35.28137740651162,35.227893160651305,35.18832771607034,35.15823884098287,35.134824941232274,35.11624817019515,35.10126230681717
3469,35.633729360698055,35.465451003965825,35.35628859408906,35.28147292375378,35.22797051424028,35.188391635279295,35.158292544896845,35.134870696827264,35.11628762002591,35.10129667011213
3470,35.63394453238329,35.465608989737326,35.35640950264746,35.28156842981916,35.22804785877265,35.18845554700136,35.15834624251843,35.13491644705981,35.116327065232326,35.10133102937834
3471,35.634159678993576,35.4657669570642,35.35653039707321,35.28166392471207,35.228125194251895,35.18851945123942,35.15839993385004,35.13496219193197,35.11636650581619,35.10136538461738
3472,35.63437480053859,35.46592490595356,35.356651277371746,35.28175940843682,35.228202520681506,35.18858334799637,35.15845361889411,35.13500793144582,35.11640594177927,35.10139973583079
3473,35.634589897027986,35.466082836412504,35.356772143548525,35.281854880997706,35.22827983806498,35.18864723727508,35.15850729765305,35.13505366560342,35.116445373123355,35.101434083020116
3474,35.63480496847143,35.46624074844814,35.35689299560899,35.281950342399035,35.22835714640579,35.188711119078434,35.158560970129294,35.135099394406836,35.11648479985022,35.10146842618691
3475,35.63502001487856,35.466398642067574,35.35701383355856,35.28204579264511,35.22843444570743,35.18877499340931,35.158614636325254,35.13514511785813,35.11652422196165,35.101502765332725
3476,35.63523503625904,35.46655651727789,35.35713465740269,35.28214123174022,35.22851173597337,35.18883886027059,35.15866829624335,35.13519083595936,35.11656363945941,35.10153710045911
3477,35.635450032622494,35.466714374086166,35.3572554671468,35.282236659688664,35.22858901720709,35.18890271966515,35.158721949885994,35.135236548712584,35.11660305234528,35.10157143156761
3478,35.63566500397856,35.4668722124995,35.35737626279632,35.28233207649473,35.228666289412075,35.18896657159586,35.15877559725561,35.135282256119865,35.11664246062105,35.10160575865977
3479,35.635879950336864,35.46703003252498,35.35749704435668,35.28242748216271,35.228743552591794,35.18903041606559,35.15882923835461,35.135327958183254,35.11668186428848,35.10164008173714
3480,35.63609487170703,35.46718783416967,35.35761781183329,35.28252287669688,35.22882080674972,35.189094253077215,35.158882873185405,35.13537365490481,35.11672126334934,35.10167440080126
3481,35.63630976809867,35.46734561744064,35.35773856523158,35.28261826010153,35.22889805188932,35.189158082633604,35.158936501750404,35.13541934628659,35.11676065780541,35.10170871585367
3482,35.6365246395214,35.467503382344965,35.35785930455695,35.28271363238093,35.22897528801406,35.18922190473762,35.15899012405201,35.13546503233064,35.11680004765845,35.10174302689592
3483,35.636739485984805,35.4676611288897,35.357980029814826,35.28280899353937,35.22905251512742,35.18928571939213,35.15904374009264,35.135510713039025,35.11683943291024,35.10177733392955
3484,35.6369543074985,35.46781885708191,35.3581007410106,35.282904343581116,35.22912973323285,35.1893495266,35.1590973498747,35.13555638841378,35.11687881356254,35.10181163695609
3485,35.637169104072065,35.467976566928634,35.35822143814969,35.28299968251044,35.22920694233382,35.189413326364075,35.15915095340059,35.13560205845697,35.11691818961713,35.101845935977096
3486,35.63738387571509,35.46813425843693,35.35834212123749,35.283095010331614,35.22928414243378,35.189477118687236,35.15920455067272,35.13564772317063,35.116957561075765,35.1018802309941
3487,35.637598622437146,35.46829193161385,35.3584627902794,35.28319032704891,35.22936133353618,35.18954090357233,35.159258141693485,35.13569338255681,35.116996927940214,35.101914522008634
3488,35.63781334424781,35.46844958646642,35.3585834452808,35.283285632666576,35.229438515644496,35.18960468102221,35.15931172646528,35.13573903661756,35.11703629021223,35.10194880902224
3489,35.63802804115665,35.46860722300169,35.358704086247094,35.28338092718889,35.22951568876216,35.189668451039736,35.15936530499052,35.13578468535491,35.11707564789359,35.10198309203645
3490,35.63824271317323,35.46876484122668,35.358824713183665,35.283476210620094,35.22959285289264,35.18973221362776,35.15941887727159,35.13583032877092,35.117115000986054,35.1020173710528
3491,35.63845736030709,35.46892244114842,35.3589453260959,35.283571482964454,35.22967000803937,35.18979596878913,35.15947244331089,35.13587596686763,35.11715434949138,35.10205164607283
3492,35.63867198257456,35.4690800227789,35.35906592499297,35.283666744229215,35.22974715420823,35.189859716528694,35.1595260031125,35.135921599648505,35.11719369341256,35.102085917099146
3493,35.638886579991905,35.469237586130085,35.35918650988405,35.28376199442163,35.229824291405095,35.18992345685132,35.159579556680484,35.13596722711703,35.117233032752594,35.10212018413436
3494,35.639101152568664,35.469395131208984,35.35930708077451,35.283857233545945,35.22990141963339,35.18998718975983,35.159633104017246,35.13601284927523,35.11727236751324,35.10215444717999
3495,35.63931570031436,35.4695526580226,35.359427637669704,35.28395246160639,35.22997853889657,35.19005091525709,35.15968664512517,35.13605846612515,35.117311697696245,35.102188706237584
3496,35.63953022323851,35.46971016657793,35.359548180575004,35.28404767860721,35.23005564919805,35.19011463334592,35.159740180006644,35.13610407766882,35.11735102330337,35.102222961308655
3497,35.63974472135062,35.46986765688197,35.359668709495764,35.28414288455264,35.23013275054127,35.190178344029164,35.15979370866405,35.136149683908265,35.117390344336364,35.10225721239473
3498,35.639959194660186,35.470025128941714,35.359789224437336,35.28423807944691,35.23020984292967,35.19024204730965,35.15984723109976,35.13619528484552,35.11742966079698,35.102291459497344
3499,35.64017364317671,35.47018258276413,35.35990972540507,35.28433326329425,35.23028692636666,35.190305743190216,35.15990074731617,35.13624088048262,35.117468972686964,35.10232570261801
3500,35.64038806690968,35.47034001835621,35.36003021240432,35.28442843609889,35.23036400085567,35.190369431673695,35.15995425731566,35.13628647082158,35.11750828000807,35.10235994175826
3501,35.64060246586859,35.47049743572493,35.36015068544042,35.28452359786505,35.230441066400125,35.19043311276291,35.1600077611006,35.13633205586444,35.117547582762036,35.10239417691961
3502,35.64081684006291,35.47065483487726,35.36027114451873,35.28461874859696,35.23051812300345,35.1904967864607,35.160061258673366,35.13637763561322,35.11758688095062,35.102428408103584
3503,35.641031189502115,35.47081221582016,35.360391589644564,35.28471388829883,35.230595170669055,35.19056045276988,35.160114750036335,35.13642321006994,35.117626174575555,35.1024626353117
3504,35.641245514195674,35.4709695785606,35.36051202082327,35.28480901697488,35.23067220940036,35.19062411169328,35.16016823519188,35.13646877923663,35.117665463638595,35.102496858545486
3505,35.641459814153045,35.47112692310554,35.36063243806018,35.28490413462933,35.23074923920078,35.190687763233726,35.16022171414238,35.13651434311531,35.117704748141485,35.102531077806454
3506,35.64167408938369,35.471284249461924,35.360752841360615,35.284999241266384,35.230826260073734,35.19075140739403,35.1602751868902,35.136559901708,35.11774402808596,35.10256529309613
3507,35.64188833989706,35.47144155763671,35.36087323072991,35.28509433689025,35.23090327202262,35.19081504417702,35.160328653437716,35.13660545501671,35.117783303473765,35.10259950441601
3508,35.64210256570259,35.47159884763684,35.36099360617337,35.285189421505144,35.23098027505086,35.19087867358551,35.160382113787286,35.136651003043475,35.117822574306636,35.10263371176764
3509,35.642316766809714,35.47175611946926,35.36111396769633,35.28528449511526,35.23105726916185,35.19094229562231,35.16043556794128,35.136696545790294,35.11786184058632,35.10266791515251
3510,35.642530943227875,35.47191337314091,35.361234315304095,35.28537955772481,35.231134254359,35.19100591029024,35.16048901590206,35.13674208325919,35.117901102314555,35.102702114572146
3511,35.64274509496649,35.472070608658704,35.361354649001974,35.28547460933798,35.231211230645705,35.191069517592105,35.160542457671994,35.136787615452185,35.11794035949307,35.10273631002806
3512,35.64295922203499,35.47222782602959,35.36147496879528,35.28556964995897,35.231288198025375,35.191133117530725,35.16059589325344,35.13683314237128,35.1179796121236,35.10277050152175
3513,35.64317332444278,35.47238502526048,35.361595274689314,35.285664679591974,35.2313651565014,35.191196710108905,35.160649322648766,35.13687866401849,35.11801886020788,35.10280468905475
3514,35.64338740219927,35.47254220635829,35.361715566689384,35.285759698241186,35.23144210607717,35.19126029532945,35.16070274586032,35.13692418039582,35.11805810374766,35.10283887262856
3515,35.64360145531386,35.472699369329945,35.36183584480078,35.285854705910786,35.231519046756084,35.19132387319517,35.160756162890465,35.13696969150529,35.11809734274465,35.10287305224469
3516,35.64381548379596,35.472856514182354,35.361956109028796,35.28594970260497,35.231595978541534,35.191387443708855,35.16080957374156,35.1370151973489,35.11813657720059,35.102907227904645
3517,35.64402948765495,35.473013640922424,35.362076359378726,35.286044688327905,35.231672901436916,35.19145100687332,35.160862978415956,35.13706069792866,35.11817580711721,35.10294139960993
3518,35.64424346690021,35.473170749557056,35.36219659585586,35.28613966308379,35.2317498154456,35.19151456269137,35.160916376916006,35.137106193246574,35.118215032496245,35.102975567362066
3519,35.64445742154113,35.47332784009314,35.36231681846549,35.286234626876784,35.23182672057099,35.19157811116578,35.16096976924406,35.137151683304644,35.118254253339416,35.103009731162544
3520,35.64467135158707,35.47348491253758,35.36243702721288,35.28632957971107,35.23190361681646,35.19164165229937,35.161023155402475,35.137197168104876,35.11829346964845,35.103043891012874
3521,35.64488525704741,35.47364196689726,35.36255722210331,35.286424521590824,35.23198050418539,35.19170518609492,35.16107653539359,35.13724264764927,35.11833268142507,35.10307804691456
3522,35.64509913793151,35.47379900317907,35.36267740314207,35.28651945252021,35.232057382681155,35.19176871255523,35.16112990921976,35.13728812193983,35.118371888671014,35.103112198869105
3523,35.64531299424872,35.47395602138988,35.36279757033442,35.2866143725034,35.232134252307134,35.19183223168309,35.16118327688333,35.13733359097855,35.118411091388,35.103146346878006
3524,35.64552682600839,35.47411302153658,35.362917723685634,35.28670928154456,35.232211113066704,35.19189574348128,35.16123663838664,35.13737905476743,35.118450289577744,35.10318049094277
