,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
14370,41.25311515709861,47.92320229784698,60.95655565609044,103.54460748035262
14371,41.25315853415341,47.923293094890106,60.95674265401254,103.54514421446561
14372,41.253201891045144,47.923383849744184,60.95692956511396,103.54568070009296
14373,41.254074507522986,47.92521041507684,60.960691407567126,103.55647822401782
14374,41.25493777204652,47.9270174114006,60.96441297468094,103.56716043220956
14375,41.25579201717247,47.92880553461866,60.96809569881866,103.57773142697717
14376,41.25663755659562,47.93057544116401,60.971740931102815,103.58819507795516
14377,41.25747468664594,47.932327751132284,60.97534994786366,103.59855504057306
14378,41.25830368756291,47.934063050948424,60.97892395612774,103.60881477177344
14379,41.25912482473725,47.935781895965135,60.982464098966354,103.61897754533155
14380,41.25993834968055,47.937484812491796,60.98597145967139,103.62904646381152
14381,41.260744501085114,47.93917230001232,60.98944706632044,103.63902447164325
14382,41.26154350572897,47.94084483307908,60.99289189567505,103.64891436628734
14383,41.26233557931412,47.94250286306686,60.99630687679098,103.6587188085755
14384,41.26312092720936,47.944146819727436,60.999692894217894,103.66844033187462
14385,41.26389974510333,47.94577711255602,61.003050790811834,103.67808135014081
14386,41.26467221960821,47.94739413205454,61.006381370335305,103.68764416536544
14387,41.26543852877378,47.948998250807335,61.009685399671206,103.69713097391384
14388,41.266198842646894,47.95058982465192,61.01296361123267,103.70654387342807
14389,41.26695357610653,47.95216972194281,61.01621779310882,103.71588799307652
14390,41.26700402088643,47.952275319250035,61.01643529777295,103.71651255455328
14391,41.267054465851324,47.952380916966625,61.016652803372764,103.71713711968293
14392,41.2671049110012,47.95248651509259,61.01687030990828,103.71776168846553
14393,41.26715535633606,47.95259211362792,61.0170878173795,103.7183862609011
14394,41.267205801855916,47.95269771257263,61.017305325786424,103.7190108369897
14395,41.26725624756076,47.952803311926715,61.01752283512907,103.71963541673135
14396,41.2673066934506,47.95290891169019,61.01774034540745,103.72026000012609
14397,41.26735757765668,47.95301542901538,61.01795974573701,103.72089001180022
14398,41.267617463063544,47.953559454487724,61.019080309165616,103.72410773323469
14399,41.26789624541105,47.95414303809048,61.020282355593054,103.72755946231989
14400,41.26819876723701,47.954776317002036,61.02158676585857,103.73130516568065
14401,41.268531918278704,47.95547371393719,61.02302324830688,103.73543016162095
14402,41.268567650683245,47.95554851395516,61.02317732012638,103.7358725980208
14403,41.26860338321725,47.955623314255234,61.02333139257338,103.73631503670741
14404,41.26863911588071,47.955698114837425,61.02348546564789,103.7367574776808
14405,41.26867484867363,47.95577291570173,61.023639539349894,103.73719992094098
14406,41.268710581596025,47.95584771684815,61.023793613679416,103.73764236648798
14407,41.26874631464788,47.95592251827669,61.023947688636454,103.73808481432182
14408,41.2687820478292,47.95599731998735,61.024101764221015,103.73852726444252
14409,41.26881778113999,47.95607212198013,61.024255840433106,103.73896971685011
14410,41.26885351458024,47.95614692425504,61.02440991727273,103.73941217154459
14411,41.26888924814997,47.956221726812075,61.024563994739886,103.73985462852599
14412,41.26892465510665,47.95629584566755,61.024716663972235,103.7402930420265
14413,41.26996321691431,47.95846991062706,61.029194781252855,103.75315266786059
14414,41.27098063609124,47.96059972602143,61.0335817921307,103.7657510684084
14415,41.2719782404563,47.96268807088825,61.037883418578296,103.77810465163247
14416,41.272957226405595,47.96473744920633,61.04210481623034,103.79022820151836
14417,41.273918675288805,47.9667501241697,61.04625064495062,103.80213508040269
14418,41.274863569447795,47.9687281517559,61.05032513795061,103.8138374271965
14419,41.2757938851997,47.97067566876404,61.05433681487958,103.8253596939907
14420,41.276712585893726,47.97259887831863,61.058298452125534,103.83673856244287
14421,41.27762021657353,47.97449892113976,61.06221239831888,103.8479807664498
14422,41.27851721344424,47.97637671012376,61.06608053287282,103.85909169301763
14423,41.279403985357526,47.978233100921265,61.06990461734699,103.87007639134794
14424,41.280280916063916,47.98006889665087,61.0736863051513,103.88093960064943
14425,41.2811483663107,47.98188485228968,61.077427150584924,103.89168577604671
14426,41.282006675802826,47.98368167877707,61.08112861728511,103.9023191127995
14427,41.282856164806965,47.985460046371756,61.08479208513831,103.91284356611001
14428,41.28369713573887,47.987220587973816,61.088418857119464,103.92326287072855
14429,41.28452987446461,47.98896390184791,61.09201016489832,103.93358055702129
14430,41.28535465159084,47.990690554323585,61.09556717439871,103.9437999669065
14431,41.28617172354017,47.99240108204582,61.09909099043177,103.95392426713357
14432,41.28698133356462,47.99409599409599,61.102582661062435,103.96395646179883
14433,41.28778371269977,47.995775773988804,61.10604318172062,103.97389940413026
14434,41.28857908060677,47.99744088143434,61.1094734988289,103.98375580688574
14435,41.28936764632151,47.999091753906015,61.112874513030384,103.9935282516045
14436,41.290149608913616,48.000728808019694,61.11624708202792,104.00321919674384
14437,41.29092515805325,48.002352440719804,61.11959202302561,104.01283098467485
14438,41.29169447489595,48.00396303113138,61.12291011654268,104.02236585262308
14439,41.292457732474524,48.00556094138011,61.126202108101204,104.0318259375017
14440,41.29321509619664,48.007146517633664,61.12946871036996,104.04121328205616
14441,41.293966724303914,48.00872009106254,61.13271060514256,104.05052984053425
14442,41.294712768056684,48.01028197822653,61.1359284441323,104.05977748095644
14443,41.295453372500255,48.011832482678635,61.13912285227533,104.06895799459575
14444,41.29618867679934,48.01337189566493,61.142294429171436,104.07807310010656
14445,41.29691881874211,48.01490050555394,61.14544376850996,104.08712449934487
14446,41.29764489336282,48.01642060479484,61.148575592957805,104.09612576155811
14447,41.298367717398214,48.01793390322375,61.15169342494895,104.10508700753284
14448,41.29908734738691,48.019440519148425,61.154797507976724,104.1140089344593
14449,41.29980383802051,48.02094056701141,61.15788807757792,104.1228922167318
14450,41.30051724261852,48.02243415838421,61.1609653633809,104.13173751183228
14451,41.30122761327535,48.023921402275064,61.16402958973939,104.14054546214983
14452,41.30193500017293,48.025402403689704,61.16708097276696,104.1493166864539
14453,41.30263945311395,48.02687726684133,61.17011972695043,104.15805179890197
14454,41.30334101930117,48.02834609050138,61.17314605557059,104.16675138150141
14455,41.30403974641725,48.0298089744473,61.176160163986765,104.17541602229468
14456,41.304735678971035,48.031266011813095,61.17916224387588,104.18404627005052
14457,41.30542886254216,48.032717297975935,61.182152491542055,104.19264268689602
14458,41.30611933930217,48.034162921178925,61.18513108859566,104.20120579277224
14459,41.30680715261222,48.03560297215698,61.18809822178632,104.20973612244795
14460,41.30749234281505,48.03703753532669,61.191054064850206,104.21823417333165
14461,41.30817495075274,48.03846669615127,61.19399879368482,104.22670044909569
14462,41.308855015556745,48.039890536513546,61.196932576815165,104.23513543226562
14463,41.30953257522545,48.04130913592517,61.19985557788503,104.24353959138048
14464,41.310207668016616,48.04272257444191,61.20276796166386,104.25191339826215
14465,41.31088032946879,48.04413092642735,61.205669881196684,104.26025729106749
14466,41.31155059650368,48.045534269142024,61.208561495501925,104.26857172517215
14467,41.3122185030487,48.046932673578254,61.211442950686376,104.2768571188696
14468,41.312884083887624,48.04832621252234,61.21431439655731,104.28511390113479
14469,41.313547372340224,48.04971495569624,61.21717597661175,104.29334248283864
14470,41.314208400481746,48.051098970217154,61.22002782898322,104.3015432594685
14471,41.31486720126557,48.05247832504176,61.2228700955993,104.3097166374601
14472,41.31552380480561,48.05385308318247,61.225702906142565,104.31786298807482
14473,41.316178242592024,48.05522331053405,61.22852639623843,104.3259826996998
14474,41.316830544157,48.056589068892606,61.23134069307001,104.3340761364803
14475,41.317480738343065,48.05795041861103,61.23414592084986,104.34214365405309
14476,41.318128854779495,48.05930742169026,61.23694220718977,104.35018561786448
14477,41.31877492042989,48.060660134550695,61.2397296682053,104.35820236033182
14478,41.31941896358591,48.062008616394145,61.24250842574649,104.36619423039642
14479,41.32006101099058,48.06335292318064,61.2452785949863,104.37416155782788
14480,41.320701088330544,48.06469310865907,61.2480402865442,104.38210465932987
14481,41.321348286029384,48.06604820625594,61.2508327222695,104.39013634449674
14482,41.32156637679476,48.06650484426252,61.25177371666771,104.39284291394394
14483,41.321795265765594,48.06698409196441,61.25276130470543,104.39568351910359
14484,41.32203673615681,48.06748968312391,61.25380318084518,104.39868029454516
14485,41.32229312383143,48.068026508658264,61.2549094241897,104.40186223468925
14486,41.32256759173219,48.068601191254544,61.25609368263544,104.4052686002331
14487,41.32286460920915,48.06922308900307,61.257375241137176,104.40895486787193
14488,41.32319086152706,48.06990619975642,61.25878294616609,104.41300401966951
14489,41.323557183531875,48.07067320990862,61.26036354933498,104.41755054488027
14490,41.323961427067886,48.07151962198353,61.26210778406263,104.4225678045541
14491,41.323990737226495,48.071580992201326,61.262234252521075,104.42293159331393
14492,41.32402004746736,48.071642362598816,61.26236072138112,104.42329538355703
14493,41.32404935779047,48.07170373317601,61.262487190642766,104.42365917528342
14494,41.32407866819584,48.0717651039329,61.26261366030601,104.4240229684931
14495,41.32410797868346,48.07182647486949,61.26274013037086,104.42438676318609
14496,41.32413728925333,48.071887845985785,61.26286660083731,104.42475055936241
14497,41.32416659990546,48.071949217281784,61.26299307170538,104.42511435702205
14498,41.324195910639844,48.072010588757486,61.26311954297506,104.42547815616503
14499,41.32422522145648,48.0720719604129,61.263246014646356,104.42584195679136
14500,41.32425423287809,48.072132705195585,61.263371194520325,104.42620204183774
14501,41.325456144384674,48.074649295490744,61.26855726185279,104.44111999073553
14502,41.32661833705447,48.07708273371751,61.273572024300876,104.4555457071104
14503,41.32774668732527,48.07944532300029,61.27844083095469,104.46955206061284
14504,41.3288477058428,48.08175069467171,61.28319176922028,104.48321981044708
14505,41.329923478129245,48.084003214738026,61.28783383338734,104.49657479802646
14506,41.33097576932078,48.08620657845497,61.29237463583523,104.50963889319804
14507,41.33200615020244,48.088364074210894,61.29682095078142,104.52243155784446
14508,41.33301602536333,48.09047864246838,61.30117883570233,104.53497019470375
14509,41.33401579211978,48.092572053619044,61.3054931550072,104.54738386915304
14510,41.33405373023891,48.09265149255934,61.30565687241453,104.54785495091635
14511,41.3340916684951,48.09273093179916,61.30582059049159,104.54832603515693
14512,41.334129606888354,48.0928103713385,61.305984309238376,104.54879712187483
14513,41.33416754541867,48.09288981117737,61.30614802865489,104.54926821107004
14514,41.334205484086056,48.092969251315765,61.30631174874114,104.54973930274261
14515,41.3342434228905,48.09304869175369,61.30647546949713,104.55021039689254
14516,41.334281169963994,48.09312773073673,61.30663836293704,104.55067911105021
14517,41.335258249534874,48.09517364795935,61.310854846848066,104.56281175434408
14518,41.33621800319268,48.09718329443206,61.31499661359049,104.5747297626032
14519,41.337161396513004,48.09915869156334,61.319067827378625,104.58644509963725
14520,41.3380911951034,48.10110562995209,61.32308042080281,104.59799208593387
14521,41.33900954678357,48.103028606680255,61.32704366092695,104.60939737542768
14522,41.33991691116998,48.10492858388697,61.33095952957499,104.62066665943614
14523,41.340813718514,48.1068064622399,61.33482988195163,104.63180526565894
14524,41.3417003722348,48.108663086237534,61.33865645756375,104.6428181895409
14525,41.342577251135985,48.11049924884927,61.34244088977809,104.65371012171734
14526,41.343444711474675,48.112315695846796,61.346184714743,104.66448547363584
14527,41.34430308883499,48.11411312972593,61.34988937946694,104.67514840075688
14528,41.34515269972358,48.11589221304662,61.35355624869798,104.68570282230893
14529,41.345995972442864,48.11765803049165,61.3571958017365,104.69617889330493
14530,41.346282385748275,48.11825778354024,61.35843197061602,104.69973716797031
14531,41.34659472018534,48.11891181654189,61.35978002078428,104.70361752377528
14532,41.34694158693071,48.11963816165885,61.361277119916785,104.70792695776166
14533,41.346975475473805,48.11970912497147,61.361423385682805,104.70834799160343
14534,41.34700936413967,48.11978008855119,61.3615696520412,104.70876902758998
14535,41.347043252928316,48.119851052398,61.36171591899197,104.70919006572134
14536,41.34707714183974,48.11992201651191,61.36186218653512,104.70961110599752
14537,41.34711103087394,48.11999298089292,61.36200845467066,104.71003214841855
14538,41.34714730183408,48.12006893308979,61.36216500348075,104.71048278490606
14539,41.3476161161774,48.12105064089496,61.36418845036116,104.71630742204857
14540,41.348164085422205,48.122198103084926,61.36655355122685,104.72311563305998
14541,41.348164085422205,48.122198103084926,61.36655355122685,104.72311563305998
14542,41.348164085422205,48.122198103084926,61.36655355122685,104.72311563305998
14543,41.348164085422205,48.122198103084926,61.36655355122685,104.72311563305998
14544,41.348164085422205,48.122198103084926,61.36655355122685,104.72311563305998
14545,41.348164085422205,48.122198103084926,61.36655355122685,104.72311563305998
14546,41.348164085422205,48.122198103084926,61.36655355122685,104.72311563305998
14547,41.3497647308459,48.12554990485978,61.37346217621556,104.74300322920175
14548,41.351255427684634,48.12867149161753,61.37989637644778,104.76152603030822
14549,41.35265964075119,48.131611995659,61.38595740611408,104.7789753480192
14550,41.35399427939029,48.13440682310823,61.391718232390716,104.79556111703432
14551,41.35527447333981,48.13708765441223,61.397244146874506,104.81147121513621
14552,41.35650673801041,48.13966813160281,61.40256326203988,104.82678650524295
14553,41.35769628197247,48.1421591604058,61.407698051458475,104.8415716291375
14554,41.35884752676077,48.14456999867775,61.412667593037945,104.85588146277257
14555,41.35996779885524,48.14691598781488,61.41750350594544,104.86980700584118
14556,41.36106149828119,48.14920634114601,61.42222477846029,104.88340289887645
14557,41.362130540645104,48.15144506946124,61.42683967519059,104.8966929087239
14558,41.36317662421435,48.153635728498564,61.43135552306889,104.9096981057385
14559,41.364201262292454,48.1557814867291,61.43577885102832,104.92243726544022
14560,41.365205810514645,48.15788518250697,61.4401155077657,104.93492720717386
14561,41.36619163965845,48.15994968595619,61.44437140771795,104.94718494222714
14562,41.36623065421163,48.16003138977906,61.44453983862638,104.94767006740635
14563,41.36626966890631,48.160113093911534,61.44470827022858,104.9481551951676
14564,41.36631005217097,48.16019766410148,61.44488261021426,104.94865734124726
14565,41.36667606868793,48.16096417200589,61.4464627535572,104.95320858501522
14566,41.367101800651355,48.16185573672121,61.448300705126066,104.95850244655152
14567,41.36762473402627,48.16295086184898,61.45055830252826,104.96500510157497
14568,41.36762473402627,48.16295086184898,61.45055830252826,104.96500510157497
14569,41.36762473402627,48.16295086184898,61.45055830252826,104.96500510157497
14570,41.36762473402627,48.16295086184898,61.45055830252826,104.96500510157497
14571,41.36762473402627,48.16295086184898,61.45055830252826,104.96500510157497
14572,41.36762473402627,48.16295086184898,61.45055830252826,104.96500510157497
14573,41.36762473402627,48.16295086184898,61.45055830252826,104.96500510157497
14574,41.36762473402627,48.16295086184898,61.45055830252826,104.96500510157497
14575,41.369088390853946,48.166016053195506,61.45687721386886,104.98320602763609
14576,41.37061980041828,48.16922315189717,61.463488749863245,105.00225068652435
14577,41.3720576933945,48.172234426064726,61.46969666766015,105.0201335601225
14578,41.37341868435452,48.175084667001315,61.47557267740979,105.03706107185768
14579,41.37472066610856,48.17781134396235,61.4811940143357,105.05325560639012
14580,41.37597230513422,48.18043260479074,61.48659808404275,105.06882484033068
14581,41.377179232619966,48.1829602410674,61.49180918967891,105.08383872080306
14582,41.378346107576384,48.18540400865678,61.49684743866799,105.09835511926163
14583,41.37947858183074,48.18777574291313,61.50173722670659,105.11244427369039
14584,41.380583465860596,48.19008970601927,61.50650795401453,105.12619085388923
14585,41.38166293937506,48.19235046216689,61.51116902736973,105.13962193052798
14586,41.38271878384027,48.1945617415995,61.515728134580804,105.15275962528824
14587,41.38375258408891,48.19672686282679,61.52019211489944,105.16562361814616
14588,41.384765756576414,48.19884879179029,61.52456708095534,105.17823149822051
14589,41.38575957400615,48.20093019342679,61.528858525026436,105.19059906957654
14590,41.38673518461478,48.202973472050054,61.53307140226228,105.2027405906927
14591,41.38769362872966,48.20498080602076,61.53721020213702,105.21466898006929
14592,41.38863595422991,48.206954389558994,61.54127944700559,105.22639725287763
14593,41.38956536072952,48.208900923485444,61.545292951433524,105.23796520868517
14594,41.390483389791505,48.210823636122115,61.549257370541376,105.24939201594333
14595,41.39139049604821,48.212723479376976,61.553174665925305,105.26068331673999
14596,41.39228710512576,48.21460134442486,61.55704667402864,105.27184439318854
14597,41.39317361620537,48.2164580670703,61.56087511719328,105.2828801992159
14598,41.39405040431261,48.218294432540894,61.56466161353739,105.29379538897469
14599,41.39491782227658,48.22011117958933,61.56840768540841,105.30459434115532
14600,41.39577620248282,48.221909004163564,61.57211476694606,105.31528118073803
14601,41.39662585851884,48.22368856285237,61.575784211182615,105.32585979941614
14602,41.39746708664652,48.22545047596815,61.5794172963958,105.3363338738692
14603,41.398300167086255,48.22719533023567,61.58301523164926,105.34670688169818
14604,41.39912536523495,48.228923681342394,61.58657916204822,105.3569821165431
14605,41.39994293264596,48.230636055990104,61.590110172966945,105.36716270023952
14606,41.40075310810844,48.23233295415496,61.59360929470636,105.37725159621802
14607,41.40155611846491,48.23401485079933,61.597077506021336,105.38725161964749
14608,41.402352179530034,48.235682197795455,61.600515738085164,105.39716544884128
14609,41.40314149677083,48.23733542534974,61.60392487742438,105.4069956336967
14610,41.403924266006996,48.238974943469096,61.60730576894053,105.416744604387
14611,41.40470067403505,48.24060114326772,61.61065921860301,105.426414679107
14612,41.40547089915679,48.24221439807358,61.61398599572916,105.43600807062953
14613,41.40623511153557,48.243815064174264,61.6172868345206,105.4455268907191
14614,41.406993474022585,48.24540348254728,61.62056243762995,105.45497316040145
14615,41.40774614251391,48.24697997960759,61.62381347770098,105.46434881439068
14616,41.408493266326424,48.24854486799466,61.627040598990426,105.47365570575283
14617,41.409234988503066,48.250098447211556,61.63024441868465,105.48289560969042
14618,41.409971446006146,48.25164100402958,61.63342552773298,105.49207022593379
14619,41.41070300463331,48.25317330453585,61.63658550556891,105.50118410534706
14620,41.41143106398054,48.254698280196706,61.63973039723632,105.5102546790604
14621,41.412155882382265,48.256216472048294,61.642861318218586,105.51928516151852
14622,41.41287751690429,48.2577279995585,61.645978514634976,105.5282762599142
14623,41.41359602079071,48.259232974192074,61.64908221610708,105.53722863392899
14624,41.414311448130135,48.26073150918423,61.6521726559144,105.54614295386585
14625,41.41502384935573,48.26222371011509,61.65525005155588,105.55501984457851
14626,41.41573327571152,48.26370968426469,61.65831462404258,105.56385994111758
14627,41.41643977515061,48.26518953202136,61.66136658017873,105.57266383761785
14628,41.41714339609307,48.266663354752964,61.664406128794624,105.58143213412076
14629,41.41784418443248,48.2681312485367,61.667433467815144,105.5901653992698
14630,41.41854218568483,48.26959330866014,61.670448793542285,105.59886419708542
14631,41.41923744409577,48.271049627751346,61.673452296798544,105.60752907583804
14632,41.41993000223852,48.27250029493644,61.67644416118936,105.61616056303298
14633,41.420619902919476,48.2739453998312,61.679424571335126,105.62475918915749
14634,41.42131948644832,48.27541079117081,61.6824468382393,105.6334787601862
14635,41.42155613396884,48.27590648928544,61.68346918689722,105.63642841189292
14636,41.421806757526696,48.27643146308246,61.684551917121695,105.63955229768219
14637,41.42206923336962,48.276981264085684,61.685685854527165,105.64282395145345
14638,41.42211585893954,48.27707892950443,61.68588728507515,105.64340512671242
14639,41.4221624846797,48.27717659529871,61.68608871647709,105.64398630527393
14640,41.42220911059011,48.27727426146854,61.68629014873299,105.644567487138
14641,41.422255736670756,48.27737192801391,61.68649158184287,105.64514867230469
14642,41.42230236292165,48.277469594934836,61.68669301580673,105.645729860774
14643,41.42234898934279,48.27756726223131,61.68689445062458,105.64631105254597
14644,41.42239561593417,48.27766492990333,61.68709588629642,105.64689224762064
14645,41.4224422426958,48.27776259795091,61.68729732282226,105.64747344599805
14646,41.42248886962768,48.27786026637405,61.68749876020211,105.64805464767822
14647,41.42253549672981,48.27795793517275,61.68770019843597,105.6486358526612
14648,41.42258212400218,48.27805560434702,61.68790163752385,105.64921706094701
14649,41.42262875144481,48.27815327389685,61.68810307746576,105.64979827253568
14650,41.422675379057694,48.27825094382225,61.6883045182617,105.65037948742724
14651,41.422722006840836,48.278348614123225,61.68850595991169,105.65096070562174
14652,41.42276863479423,48.27844628479978,61.688707402415716,105.65154192711921
14653,41.42281526291788,48.27854395585191,61.688908845773796,105.65212315191967
14654,41.42286189121179,48.27864162727962,61.68911028998594,105.65270438002315
14655,41.42290851967596,48.278739299082915,61.68931173505215,105.65328561142971
14656,41.422955148310386,48.278836971261796,61.68951318097243,105.65386684613937
14657,41.423001777115076,48.27893464381627,61.689714627746795,105.65444808415215
14658,41.42304840609003,48.27903231674634,61.689916075375244,105.65502932546809
14659,41.42309579135419,48.27913157388195,61.69012079046311,105.65561999530972
14660,41.42337648726656,48.279719543121395,61.69133346118963,105.65911895126827
14661,41.42342040541365,48.27981153786929,61.691523198330806,105.65966641040443
14662,41.42346432372122,48.27990353297014,61.69171293627041,105.66021387258851
14663,41.423508242189264,48.27999552842394,61.69190267500845,105.66076133782057
14664,41.423552160817785,48.280087524230694,61.69209241454493,105.66130880610062
14665,41.42359607960678,48.28017952039041,61.692282154879855,105.6618562774287
14666,41.423639998556254,48.28027151690309,61.69247189601323,105.66240375180482
14667,41.42368391766621,48.280363513768734,61.692661637945065,105.66295122922902
14668,41.42372783693665,48.280455510987345,61.692851380675364,105.66349870970134
14669,41.42377175636757,48.280547508558925,61.693041124204136,105.66404619322181
14670,41.42381567595898,48.280639506483475,61.69323086853138,105.66459367979044
14671,41.423859595710866,48.280731504761,61.69342061365711,105.66514116940729
14672,41.423903515623245,48.2808235033915,61.69361035958133,105.66568866207237
14673,41.42394886893834,48.28091850457465,61.69380629830232,105.66625402419449
14674,41.424266465742434,48.28158377188276,61.69517840411349,105.67021310761733
14675,41.42462060862313,48.282325592924884,61.69670840518868,105.67462782650523
14676,41.42502788053876,48.2831787043057,61.698467947133615,105.67970492634183
14677,41.425494719381525,48.28415659202451,61.70048484718205,105.6855246978044
14678,41.42551981770206,48.28420916559986,61.70059328096569,105.68583758835116
14679,41.42554491609246,48.28426173932705,61.70070171508551,105.68615048011108
14680,41.425570014552726,48.28431431320607,61.7008101495415,105.68646337308415
14681,41.425595113082856,48.28436688723692,61.70091858433368,105.68677626727039
14682,41.42562021168285,48.28441946141961,61.70102701946203,105.68708916266979
14683,41.42564531035271,48.284472035754135,61.70113545492657,105.68740205928238
14684,41.42567040909243,48.2845246102405,61.7012438907273,105.68771495710816
14685,41.42569550790203,48.28457718487871,61.70135232686421,105.68802785614713
14686,41.42572060678148,48.284629759668746,61.701460763337316,105.68834075639931
14687,41.425745705730805,48.28468233461063,61.70156920014661,105.6886536578647
14688,41.425770804749995,48.284734909704355,61.70167763729209,105.68896656054332
14689,41.425795710573276,48.28478708011468,61.70178523979311,105.6892770550404
14690,41.42718000640125,48.28768677501823,61.707765919024176,105.70653473403715
14691,41.4285006795432,48.29045321493228,61.71347182395312,105.72300023761518
14692,41.429769076663,48.293110165835095,61.71895196415561,105.73881489952703
14693,41.43099116931116,48.29567013482834,61.7242321292822,105.7540530690745
14694,41.432171876997266,48.29814342557069,61.729333565491146,105.76877599715499
14695,41.43331603021559,48.30054015551116,61.73427713593312,105.78304384059037
14696,41.434431243947344,48.30287627520241,61.73909573640518,105.79695149577145
14697,41.43552043865082,48.30515790151932,61.743801980439436,105.81053533203277
14698,41.43658546263421,48.30738890553698,61.74840384973277,105.8238183550304
14699,41.43762795671759,48.309572723769854,61.75290842997015,105.8368209878478
14700,41.43864938606838,48.31171242484789,61.75732204830375,105.84956146726228
14701,41.4396510651433,48.31381076175446,61.76165038106051,105.86205615418174
14702,41.440634178325816,48.31587021504899,61.76589854286154,105.87431979050832
14703,41.441599797739826,48.31789303017601,61.770071163549886,105.88636572087655
14704,41.442548897054714,48.31988124637799,61.774172447804055,105.89820606446483
14705,41.443483965283654,48.32184007736073,61.77821314879304,105.90987184816959
14706,41.444407490079,48.323774734067165,61.782204014354946,105.92139408738934
14707,41.44531993880306,48.325686195280625,61.786147062394946,105.93277859591188
14708,41.44622174609801,48.32757537125807,61.79004416953454,105.94403078040348
14709,41.44711331938863,48.329443115255955,61.79389709488073,105.95515570896346
14710,41.447995041265,48.33129022852027,61.797707490313876,105.96615814076586
14711,41.44886727149165,48.333117464494165,61.801476909162126,105.9770425510492
14712,41.449730348929585,48.334925532843314,61.80520681450036,105.98781315502822
14713,41.45058459318976,48.33671510291864,61.80889858628917,105.9984739284614
14714,41.45143030606784,48.338486806761054,61.8125535275693,106.00902862549566
14715,41.45226777286936,48.34024124187672,61.81617287018317,106.0194807951496
14716,41.45309726367359,48.341978973883904,61.81975778023186,106.02983379703653
14717,41.45391903451087,48.34370053897873,61.82330936315872,106.04009081601266
14718,41.45473332830645,48.34540644591175,61.82682866782426,106.05025487391534
14719,41.45554037583585,48.3470971779887,61.83031669063105,106.06032884144825
14720,41.4563403965389,48.34877319477543,61.83377437903862,106.0703154483075
14721,41.45713359927422,48.350434933677896,61.83720263482079,106.08021729256582
14722,41.45792018302493,48.352082811420075,61.840602317112676,106.09003684945156
14723,41.45870033750027,48.353717225303974,61.84397424500816,106.0997764788308
14724,41.45947424360529,48.3553385541932,61.84731919958739,106.10943843104486
14725,41.46024207432275,48.356947160360036,61.850637927725735,106.11902485789507
14726,41.461003995036954,48.35854339016363,61.853931143491515,106.12853781666418
14727,41.46176016400012,48.36012757502664,61.85719953015945,106.13797927591753
14728,41.4625107327134,48.36170003223316,61.86044374185563,106.14735112024096
14729,41.463255846061394,48.36326106521027,61.86366440413706,106.15665515190163
14730,41.46399564324342,48.36481096547875,61.86686211801522,106.16589310245917
14731,41.4647303039388,48.366350109371,61.870037659502,106.17506720924064
14732,41.46546111950076,48.367881202233676,61.8731966098533,106.1841935924264
14733,41.46618867024465,48.369405459784765,61.87634147704518,106.19327949460865
14734,41.46691301343261,48.37092300192968,61.879472508208934,106.20232562704784
14735,41.46763420329703,48.37243394222806,61.8825899373902,106.21133266327281
14736,41.46835229394794,48.37393839398475,61.88569399811583,106.22030127538557
14737,41.46906733695059,48.3754364651748,61.88878491292257,106.22923210380475
14738,41.469779383310396,48.37692826260182,61.89186290193664,106.23812578205187
14739,41.470488482328214,48.37841388949973,61.89492817792527,106.24698292245111
14740,41.471194681896314,48.37989344615279,61.89798094757576,106.25580411982247
14741,41.471898029390296,48.38136703176417,61.90102141535064,106.26458996261933
14742,41.47259856978183,48.382834740501956,61.904049775329234,106.27334100935165
14743,41.473296348583666,48.38429666766912,61.907066223938,106.28205782537006
14744,41.47399140816348,48.38575290198068,61.91007094401562,106.29074093681683
14745,41.47468379209551,48.38720353468077,61.91306412362443,106.29939088498418
14746,41.475373540613916,48.388648650016826,61.91604593639514,106.30800816951268
14747,41.47606069508981,48.39008833461955,61.91901656088092,106.31659330431984
14748,41.476745294267,48.391522669616215,61.921976164284075,106.3251467705702
14749,41.47742737680605,48.39295173596077,61.92492491345388,106.33366904845658
14750,41.47810698062262,48.3943756130476,61.92786297202613,106.34216060893243
14751,41.47878414164884,48.39579437611628,61.93079049506792,106.35062189823236
14752,41.47945889685485,48.39720810258225,61.93370764214033,106.35905337562477
14753,41.48013128015718,48.3986168634641,61.93661455960911,106.36745546228376
14754,41.48080132682806,48.40002073262178,61.93951139970705,106.3758285963836
14755,41.48146906982635,48.40141977906936,61.942398304671585,106.38417318724994
14756,41.482134541772226,48.40281407111207,61.945275415281344,106.39248964003188
14757,41.48279777543262,48.40420367736364,61.948142872955245,106.40077836176893
14758,41.48345880108397,48.40558866122053,61.95100080835002,106.40903972843002
14759,41.484117650526365,48.40696908927242,61.95384935871521,106.41727413507881
14760,41.484774353039526,48.408345022829145,61.95668865040875,106.42548194533144
14761,41.48542893802743,48.40971652346165,61.95951881033073,106.43366352440646
14762,41.48608143488271,48.41108365271791,61.96233996533716,106.44181923743
14763,41.48673187071381,48.41244646736079,61.965152232412876,106.44994942102562
14764,41.48738027417605,48.41380502739493,61.96795573523551,106.45805443119819
14765,41.48802667171911,48.41515938820442,61.9707505879509,106.46613459642883
14766,41.48867108948213,48.41650960452335,61.973536903366444,106.47419024136019
14767,41.48931355433743,48.417855732622705,61.97631479746407,106.48222169984373
14768,41.48995409063251,48.41919782348406,61.97908437531324,106.4902292742113
