v0,r0,t0,w_wh,w_m,T_m,Motor Power,Motor Power Loss,Motor Energy Loss,Inverter Power Loss,Inveter Energy Loss,T_a,F_trac,F_drag,F_down,F_RR,F_net_tan,a_tan0,P_battery,Pack Voltage,Pack Capacity,Pack Current,Energy Use,SoC Capacity,Cell Qgen,Cell Qout,Cell Net Q,Cell Total Gen,Cell Total Qout,Cell Net Heat,Battery Temp,Drooped Voltage,Total Losses,Total Losses NRG,Heatsink Temp
79.31237780935703,33.26000000000195,2.944273388672645,96.37452343899707,13188.02664600153,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,182.32995303909925,59.68256430154116,22.307940000000002,1349.9740518970336,5.936561353988714,80.0,487.44112027983107,13.923797191867894,164.1223866260472,0.038815742016803136,99.45569422762782,30.168496726849273,0.08369717461436674,30.084799552234905,37.749543563914294,0.06365423162277449,37.68588933229136,30.888075202100026,358.76916916501006,21138.06003994573,0.007347179682532193,0.0
79.32207782501126,33.27000000000195,2.9447272623264618,96.38631017912323,13189.639560258394,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,182.3745541870893,59.68986356332097,22.307940000000002,1349.9294507490436,5.936365218773278,80.0,487.44107198145764,13.923776499971424,164.12240288820638,0.03882582933171229,99.45554642836731,30.168502705374582,0.08372750305818044,30.0847752023164,37.76323792326409,0.06369221732752464,37.69954570593641,30.888397004347155,358.7691081171038,21138.064228899126,0.00734984501062046,0.0
79.33177633421458,33.28000000000195,2.9451810804853813,96.39809508872192,13191.25222402328,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,182.41915386152337,59.697161691496476,22.307940000000002,1349.8848510746095,5.93616909003786,80.0,487.44102368898484,13.923755810602891,164.12241914838205,0.03883591541290821,99.4553986471635,30.168508683171268,0.08375782776921809,30.08475085540205,37.77693061046041,0.0637302121526218,37.71320039830763,30.88871876698738,358.76904707665335,21138.068417342005,0.007352510013258114,0.0
79.34147333753002,33.290000000001946,2.945634843171587,96.40987816847722,13192.864637389797,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,182.46375206245006,59.704458686491336,22.307940000000002,1349.8402528736829,5.935972967782246,80.0,487.44097540241034,13.923735123761286,164.122435406575,0.0388460002608842,99.45525088400919,30.168514660239627,0.08378814874895828,30.08472651149067,37.79062162617194,0.06376821609486286,37.72685341007691,30.889040490036393,358.76898604365556,21138.072605274563,0.007355174690575302,0.0
79.35116883552023,33.300000000001944,2.946088550407248,96.4216594190729,13194.476800451517,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,182.5083487899181,59.711754548728976,22.307940000000002,1349.7956561462147,5.935776852006221,80.0,487.4409271217317,13.923714439445599,164.12245166278598,0.038856083876133214,99.45510313889713,30.168520636579945,0.08381846599890105,30.084702170581043,37.80431097106692,0.06380622915104676,37.74050474191571,30.889362173510108,358.7689250181075,21138.076792697015,0.007357839042702084,0.0
79.3608628287475,33.31000000000194,2.9465422022145176,96.43343884119216,13196.088713301926,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,182.55294404397614,59.71904927863249,22.307940000000002,1349.7510608921568,5.935580742709573,80.0,487.4408788469467,13.923693757654817,164.1224679170158,0.038866166259147905,99.45495541182012,30.168526612192508,0.083848779520525,30.084677832671982,37.81799864581317,0.06384425131797464,37.754154394495025,30.889683817424213,358.7688640000063,21138.08097960955,0.007360503069768437,0.0
79.37055531777378,33.32000000000194,2.9469957986155375,96.44521643551786,13197.700376034467,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,182.5975378246729,59.72634287662477,22.307940000000002,1349.70646711146,5.935384639892084,80.0,487.44083057805284,13.923673078387935,164.12248416926528,0.03887624741042057,99.45480770277096,30.16853258707762,0.08387908931532478,30.084653497762297,37.831684651078035,0.06388228259244955,37.76780236848541,30.89000542179457,358.76880298934884,21138.085166012388,0.007363166771904246,0.0
79.38024630316063,33.33000000000194,2.947449339632432,96.45699220273237,13199.31178874252,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,182.64213013205702,59.73363534312838,22.307940000000002,1349.661874804076,5.9351885435535445,80.0,487.44078231504784,13.923652401643945,164.12250041953519,0.038886327330443234,99.45466001174246,30.168538561235575,0.08390939538478973,30.084629165850785,37.845368987528495,0.0639203229712769,37.78144866455704,30.89032698663698,358.7687419861322,21138.08935190572,0.007365830149239326,0.0
79.38993578546928,33.340000000001936,2.947902825287313,96.46876614351764,13200.9229515194,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,182.6867209661772,59.740926678565636,22.307940000000002,1349.6172839699557,5.934992453693736,80.0,487.4407340579294,13.923631727421839,164.1225166678263,0.038896406019707556,99.45451233872743,30.168544534666637,0.08393969773040377,30.084604836936233,37.859051655831024,0.06395837245126394,37.79509328337958,30.890648511967186,358.7686809903536,21138.09353728975,0.007368493201903392,0.0
79.3996237652606,33.350000000001934,2.948356255602277,96.4805382585552,13202.533864458372,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,182.73131032708213,59.748216883358594,22.307940000000002,1349.5726946090508,5.934796370312449,80.0,487.44068580669506,13.92361105572061,164.1225329141394,0.038906483478704915,99.45436468371864,30.1685505073711,0.08396999635365626,30.084580511017446,37.8727326566517,0.0639964310292202,37.8087362256223,30.890969997800994,358.76862000200975,21138.097722164694,0.007371155930026083,0.0
79.40931024309505,33.36000000000193,2.9488096305994054,96.49230854852611,13204.144527652632,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,182.77589821482044,59.755505957929024,22.307940000000002,1349.5281067213125,5.934600293409465,80.0,487.44063756134256,13.923590386539251,164.12254915847532,0.03891655970792633,99.45421704670893,30.16855647934929,0.08400029125602576,30.084556188093266,37.88641199065616,0.06403449870195722,37.82237749195402,30.891291444154092,358.7685590210979,21138.101906530734,0.007373818333736951,0.0
79.41899521953279,33.37000000000193,2.949262950300766,96.50407701411099,13205.754941195315,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,182.82048462944078,59.76279390269842,22.307940000000002,1349.483520306692,5.934404222984574,80.0,487.4405893218695,13.92356971987676,164.12256540083484,0.03892663470786251,99.45406942769114,30.168562450601463,0.08403058243899625,30.08453186816247,37.90008965850957,0.06407257546628856,37.83601708304311,30.891612851042225,358.76849804761497,21138.106090388097,0.007376480413165459,0.0
79.42867869513358,33.38000000000193,2.9497162147284133,96.51584365599007,13207.36510517951,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,182.8650695709919,59.770080718088025,22.307940000000002,1349.4389353651409,5.934208159037559,80.0,487.44054108827356,13.92354905573213,164.12258164121872,0.038936708479003865,99.45392182665806,30.16856842112793,0.08406086990406239,30.08450755122387,37.91376566087672,0.06411066131902997,37.849654999557515,30.891934218481254,358.7684370815581,21138.110273736966,0.00737914216844099,0.0
79.43836067045689,33.390000000001926,2.9501694239043856,96.5276084748431,13208.975019698231,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,182.90965303952242,59.77736640451881,22.307940000000002,1349.3943518966105,5.934012101568208,80.0,487.44049286055235,13.923528394104355,164.12259787962776,0.03894678102184047,99.45377424360254,30.16857439092895,0.08409115365269205,30.084483237276256,37.927439998421946,0.0641487562569993,37.86329124216477,30.89225554648675,358.7683761229242,21138.114456577554,0.007381803599692848,0.0
79.44804114606173,33.400000000001924,2.950622577850707,96.53937147134943,13210.584684844438,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,182.954235035081,59.78465096241145,22.307940000000002,1349.3497699010518,5.933816050576305,80.0,487.4404446387036,13.923507734992436,164.12261411606275,0.03895685233686207,99.4536266785174,30.168580360004842,0.08412143368637458,30.08445892631847,37.94111267180914,0.06418686027701642,37.87692581153194,30.89257683507452,358.76831517171036,21138.118638910062,0.007384464707050243,0.0
79.45772012250684,33.41000000000192,2.9510756765893884,96.55113264618795,13212.194100711038,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,182.99881555771637,59.79193439218639,22.307940000000002,1349.3051893784166,5.933620006061639,80.0,487.44039642272486,13.923487078395368,164.1226303505245,0.038966922424558105,99.45347913139548,30.1685863283559,0.08415171000657784,30.084434618349324,37.95478368170173,0.06422497337590323,37.89055870832564,30.89289808426014,358.76825422791364,21138.122820734698,0.0073871254906423016,0.0
79.46739760035054,33.42000000000192,2.951528720142425,96.5628920000371,13213.803267390866,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.0433946074771,59.79921669426378,22.307940000000002,1349.2606103286557,5.933423968023992,80.0,487.44034821261397,13.92346642431215,164.12264658301376,0.03897699128541769,99.45333160222964,30.16859229598237,0.08418198261479114,30.08441031336758,37.96845302876278,0.06426309555048386,37.904189933212116,30.893219294059406,358.76819329153113,21138.127002051653,0.007389785950598074,0.0
79.47707358015084,33.43000000000192,2.9519817085317994,96.57464953357494,13215.41218497671,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.08797218441194,59.806497869063506,22.307940000000002,1349.2160327517208,5.933227936463152,80.0,487.44030000836847,13.923445772741779,164.12266281353132,0.03898705891992962,99.4531840910127,30.168598262884597,0.08421225151248772,30.08438601137211,37.982120713654865,0.06430122679758433,37.9178194868571,30.893540464487955,358.76813236255987,21138.131182861136,0.0073924460870465145,0.0
79.48674806246538,33.440000000001916,2.9524346417794782,96.58640524747906,13217.020853561293,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.1325482885695,59.8137779170052,22.307940000000002,1349.1714566475634,5.933031911378907,80.0,487.440251809986,13.923425123683256,164.12267904207798,0.038997125328582384,99.45303659773754,30.16860422906282,0.08424251670115156,30.084361712361666,37.995786737040184,0.06433936711403297,37.93144736992597,30.893861595561532,358.7680714409969,21138.135363163346,0.007395105900116509,0.0
79.4964210478514,33.450000000001914,2.952887519907414,96.59815914242661,13218.629273237271,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.1771229199984,59.821056838508184,22.307940000000002,1349.1268820161345,5.93283589277104,80.0,487.44020361746436,13.923404477135579,164.1226952686545,0.03900719051186414,99.452889122397,30.168610194517345,0.08427277818224516,30.0843374163351,38.00945109958045,0.06437751649665996,37.945073583083605,30.894182687295654,358.76801052683925,21138.139542958485,0.0073977653899368456,0.0
79.50609253686586,33.46000000000191,2.9533403429375458,96.60991121909433,13220.23744409726,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.22169607874736,59.82833463399157,22.307940000000002,1349.0823088573854,5.9326398806393374,80.0,487.44015543080104,13.92338383309775,164.1227114932617,0.03901725447026271,99.45274166498393,30.168616159248465,0.08430303595725784,30.084313123291206,38.02311380193696,0.06441567494229763,37.95869812699448,30.894503739706124,358.76794962008387,21138.14372224676,0.007400424556636232,0.0
79.51576253006533,33.47000000000191,2.953793110891798,96.62166147815852,13221.845366233798,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.26626776486503,59.83561130387416,22.307940000000002,1349.037737171268,5.932443874983588,80.0,487.44010724999384,13.92336319156877,164.12272771590034,0.03902731720426564,99.45259422549121,30.168622123256462,0.08433329002765214,30.08428883322881,38.036774844770584,0.06445384244778042,37.97232100232262,30.89482475280846,358.76788872072797,21138.14790102837,0.007403083400343295,0.0
79.52543102800598,33.48000000000191,2.95424582379208,96.63340992029501,13223.453039739372,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.31083797840003,59.8428868485745,22.307940000000002,1348.993166957733,5.932247875803575,80.0,487.4400590750404,13.92334255254764,164.12274393657123,0.03903737871436013,99.45244680391171,30.16862808654164,0.08436354039490664,30.084264546146734,38.050434228741786,0.06449201900994483,37.98594220973166,30.895145726618352,358.76782782876853,21138.152079303512,0.00740574192118658,0.0
79.5350980312437,33.490000000001906,2.9546984816602886,96.64515654617928,13225.06046470641,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.35540671940106,59.85016126851089,22.307940000000002,1348.9485982167319,5.932051883099085,80.0,487.4400109059383,13.923321916033363,164.1227601552751,0.039047439001033066,99.4522994002383,30.168634049104273,0.0843937870604946,30.084240262043778,38.064091954510545,0.06453020462562932,37.999561749884734,30.89546666115143,358.76776694420266,21138.156257072395,0.007408400119294537,0.0
79.54476354033397,33.500000000001904,2.955151084518304,96.65690135648632,13226.667641227283,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.39997398791672,59.85743456410132,22.307940000000002,1348.9040309482161,5.931855896869903,80.0,487.4399627426854,13.923301282024942,164.1227763720128,0.03905749806477103,99.45215201446388,30.168640010944642,0.08442403002588389,30.08421598091876,38.07774802273647,0.06456839929167459,38.013179623444614,30.895787556423272,358.76770606702735,21138.16043433522,0.007411057994795546,0.0
79.55442755583195,33.5100000000019,2.9556036323879944,96.66864435189068,13228.274569394296,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.44453978399565,59.86470673576355,22.307940000000002,1348.8594651521373,5.9316599171158195,80.0,487.4399145852792,13.923280650521383,164.12279258678504,0.039067555906060265,99.4520046465813,30.168645972063043,0.08445426929253705,30.084191702770507,38.091402434078695,0.06460660300492321,38.02679583107359,30.896108412449394,358.76764519723974,21138.164611092176,0.007413715547817894,0.0
79.56409007829242,33.5200000000019,2.9560561252912128,96.68038553306653,13229.881249299704,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.4891041076866,59.87197778391506,22.307940000000002,1348.8149008284463,5.931463943836615,80.0,487.43986643371744,13.923260021521688,164.1228087995927,0.03907761252538671,99.45185729658348,30.168651932459777,0.08448450486193802,30.08416742759784,38.105055189195944,0.06464481576221993,38.040410373433545,30.89642922924554,358.7675843348368,21138.168787343486,0.007416372778489788,0.0
79.57375110826983,33.5300000000019,2.956508563249797,96.69212490068755,13231.487681035691,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.53366695903804,59.87924770897305,22.307940000000002,1348.7703379770949,5.931267977032079,80.0,487.4398182879978,13.923239395024863,164.12282501043643,0.03908766792323601,99.4517099644633,30.168657892135094,0.08451473673554398,30.084143155399552,38.11870628874653,0.06468303756041159,38.05402325118594,30.896750006827176,358.7675234798156,21138.172963089324,0.007419029686939356,0.0
79.58341064631826,33.540000000001896,2.956960946285573,96.70386245542706,13233.093864694401,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.5782283380988,59.886516511354486,22.307940000000002,1348.7257765980341,5.931072016701997,80.0,487.43977014811793,13.923218771029914,164.12284121931714,0.039097722100093435,99.45156265021367,30.16866385108932,0.08454496491483353,30.084118886174487,38.13235573338828,0.06472126839634691,38.067634464991755,30.897070745209987,358.7674626321733,21138.177138329924,0.00742168627329463,0.0
79.59306869299142,33.550000000001894,2.9574132744203507,96.71559819795789,13234.6998003679,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.62278824491742,59.893784191476044,22.307940000000002,1348.6812166912155,5.930876062846154,80.0,487.43972201407564,13.923198149535846,164.1228574262355,0.039107775056444014,99.45141535382747,30.168669809322715,0.08457518940126382,30.08409461992145,38.14600352377868,0.06475950826687692,38.08124401551162,30.897391444409436,358.767401791907,21138.181313065452,0.007424342537683577,0.0
79.60272524884272,33.56000000000189,2.9578655476759264,96.72733212895245,13236.305488148206,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.66734667954253,59.90105074975414,22.307940000000002,1348.6366582565904,5.930680115464337,80.0,487.4396738858684,13.923177530541668,164.12287363119236,0.039117826792772405,99.45126807529763,30.16867576683558,0.08460541019630277,30.084070356639277,38.159649660574715,0.06479775716885447,38.09485190340568,30.897712104441098,358.7673409590136,21138.185487296127,0.007426998480234065,0.0
79.61238031442515,33.57000000000189,2.958317766074082,96.73906424908276,13237.910928127272,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.7119036420228,59.90831618660493,22.307940000000002,1348.59210129411,5.930484174556333,80.0,487.43962576349406,13.923156914046386,164.1228898341885,0.03912787730956297,99.45112081461704,30.1686817236282,0.08463562730141824,30.084046096326784,38.17329414443297,0.06483601509913459,38.10845812933366,30.898032725320547,358.7672801334903,21138.189661022156,0.007429654101073885,0.0
79.62203389029142,33.58000000000189,2.9587699296365857,96.75079455902038,13239.516120397002,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.75645913240692,59.91558050244429,22.307940000000002,1348.547545803726,5.930288240121926,80.0,487.4395776469503,13.92313630004901,164.12290603522462,0.03913792660729976,99.45097357177863,30.168687679700827,0.0846658407180674,30.08402183898276,38.18693697600961,0.0648742820545743,38.12206269395487,30.898353307063246,358.76721931533416,21138.193834243717,0.007432309400330747,0.0
79.63168597699382,33.590000000001886,2.959222038385192,96.76252305943646,13241.121065049236,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.80101315074344,59.92284369768785,22.307940000000002,1348.5029917853894,5.9300923121609035,80.0,487.43952953623466,13.923115688548547,164.1229222343016,0.03914797468646651,99.45082634677533,30.16869363505381,0.08469605044771814,30.08399758460609,38.200578155960365,0.06491255803203269,38.13566559792816,30.89867384968477,358.7671585045422,21138.198006961033,0.007434964378132273,0.0
79.64133657508434,33.600000000001884,2.9596740923416394,96.77424975100168,13242.725762175747,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.845565697081,59.93010577275097,22.307940000000002,1348.4584392390518,5.929896390673051,80.0,487.439481431345,13.923095079544009,164.12293843142015,0.03915802154754665,99.45067913960006,30.168699589687385,0.08472625649183299,30.08397333319555,38.21421768494056,0.06495084302837097,38.149266841912016,30.898994353200635,358.76709770111154,21138.20217917429,0.007437619034606011,0.0
79.6509856851146,33.61000000000188,2.9601260915276546,96.78597463438636,13244.33021186827,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.8901167714683,59.93736672804874,22.307940000000002,1348.4138881646645,5.929700475658155,80.0,487.4394333322789,13.923074473034404,164.12295462658108,0.03916806719102326,99.45053195024575,30.168705543601845,0.08475645885186375,30.08394908474998,38.22785556360504,0.0649891370404522,38.16286642656442,30.899314817626248,358.76703690503933,21138.206350883695,0.007440273369879413,0.0
79.66063330763585,33.62000000000188,2.9605780359649483,96.79769771026034,13245.934414218456,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.93466637395392,59.944626563995975,22.307940000000002,1348.3693385621789,5.929504567116002,80.0,487.43938523903415,13.923053869018744,164.1229708197851,0.039178111617379156,99.45038477870531,30.16871149679748,0.08478665752927296,30.08392483926821,38.2414917926083,0.0650274400651417,38.17646435254299,30.899635242977126,358.7669761163226,21138.210522089434,0.007442927384079863,0.0
79.67027944319901,33.63000000000188,2.961029925675218,96.80941897929304,13247.53836931792,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,183.97921450458648,59.95188528100725,22.307940000000002,1348.3247904315465,5.929308665046379,80.0,487.43933715160824,13.923033267496042,164.12298701103313,0.0391881548270968,99.45023762497172,30.168717449274606,0.08481685252552315,30.083900596749082,38.25512637260434,0.06506575209930665,38.190060620504866,30.89995562926879,358.7669153349583,21138.21469279174,0.007445581077334647,0.0
79.67992409235465,33.640000000001876,2.961481760680148,96.8211384421535,13249.142077258206,12.40001014,0.0,0.0,0.0,0.0,0.0,177.6921453062,1554.6119449361329,184.02376116341463,59.95914287949687,22.307940000000002,1348.2802437727182,5.929112769449069,80.0,487.4392890699991,13.923012668465306,164.1230032003258,0.03919819682065835,99.4500904890379,30.168723401033446,0.08484704384207148,30.083876357191375,38.26875930424677,0.06510407313981637,38.203655231106794,30.900275976516696,358.76685456094367,21138.218862990772,0.007448234449770981,0.0
79.68956725565297,33.650000000001874,2.961933541001406,96.83285609951028,13250.745538130806,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.06830635048698,59.966399359878864,22.307940000000002,1347.51266671338,5.925737320639314,80.0,487.43924099420434,13.922992071925552,164.12301938766396,0.03920823759854568,99.4499433708968,30.168729352074347,0.08487723148036976,30.083852120593978,38.28239058818879,0.06514240318354218,38.21724818500509,30.900596284736253,358.7667937942758,21138.223032686758,0.007450887501515993,0.0
79.69920376331717,33.66000000000187,2.962385266675302,96.8445656694337,13252.347892307542,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.11282617794748,59.97365083189617,22.307940000000002,1347.4681468859194,5.925541543033946,80.0,487.4391929242201,13.922971477875127,164.12303557304887,0.03921827716124031,99.44979627053662,30.16873530239774,0.08490741544286089,30.08382788695488,38.29602022508314,0.06518074222735744,38.23083948285563,30.90091655395338,358.76673303494977,21138.227201880014,0.007453540232696726,0.0
79.70883878764452,33.67000000000187,2.962836937738116,96.85627343691617,13253.949999835697,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.15734453453865,59.98090118770251,22.307940000000002,1347.4236285293284,5.925345771896783,80.0,487.4391448600425,13.922950886312375,164.12305175648183,0.03922831550954911,99.44964918794554,30.16874125200411,0.08493759573197172,30.08380365627214,38.30964821602425,0.06521909026938173,38.24442912575471,30.901236784193827,358.76667228296077,21138.231370570884,0.00745619264352619,0.0
79.71847232918341,33.68000000000187,2.9632885542114518,96.86797940262394,13255.551860806445,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.2018614203091,59.988150427710515,22.307940000000002,1347.379111643558,5.925150007227607,80.0,487.4390968016692,13.922930297236311,164.12306793796367,0.03923835264427831,99.4495021231165,30.168747200893776,0.08496777234915404,30.083779428544624,38.32327456210567,0.0652574473077372,38.258017114797774,30.901556975473,358.7666115383057,21138.23553875957,0.007458844734217221,0.0
79.72810438848181,33.69000000000187,2.963740116116901,96.87968356722297,13257.153475310912,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.24637683530736,59.99539855233257,22.307940000000002,1347.3345962285596,5.924954249026207,80.0,487.439048749098,13.922909710645953,164.1230841174951,0.039248388565907996,99.44935507604252,30.16875314906698,0.08499794529587039,30.08375520377111,38.33689926397819,0.06529581333930402,38.27160345063873,30.901877127806415,358.7665508009818,21138.239706446264,0.007461496504896484,0.0
79.73773496608743,33.700000000001864,2.964191623476041,96.89138593137871,13258.754843440165,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.29089077958216,60.00264556198079,22.307940000000002,1347.2900822842848,5.92475849729237,80.0,487.4390007023266,13.92288912654032,164.12310029507688,0.03925842327491798,99.44920804671656,30.168759096524006,0.08502811457355651,30.08373098195045,38.35052232229223,0.06533418836096444,38.28518813393111,30.902197241209308,358.7664900709863,21138.243873631156,0.0074641479556905675,0.0
79.74736406254755,33.71000000000186,2.964643076310434,96.90308649575623,13260.35596528521,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.33540325318194,60.00989145706703,22.307940000000002,1347.245569810685,5.92456275202588,80.0,487.4389526613526,13.922868544918426,164.12311647070987,0.03926845677178776,99.44906103513162,30.168765043265175,0.08505828018367492,30.0837067630815,38.36414373769777,0.06537257236960275,38.29877116532801,30.902517315697196,358.766429348316,21138.248040314473,0.007466799086725979,0.0
79.75699167840914,33.72000000000186,2.9650944746416306,96.91478526102014,13261.956840936995,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.3799142561554,60.01713623800288,22.307940000000002,1347.2010588077117,5.924367013226524,80.0,487.4389046261738,13.922847965779292,164.12313264439476,0.03927848905699649,99.44891404128066,30.16877098929075,0.08508844212765602,30.083682547163093,38.37776351084436,0.06541096536210518,38.31235254548209,30.902837351285257,358.7663686329683,21138.252206496385,0.007469449898129138,0.0
79.76661781421882,33.73000000000186,2.9655458184911647,96.92648222783467,13263.55747048641,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.42442378855108,60.024379905199666,22.307940000000002,1347.156549275316,5.924171280894089,80.0,487.43885659678784,13.922827389121935,164.12314881613233,0.03928852013102308,99.44876706515667,30.168776934601002,0.08511860040696231,30.08365833419404,38.39138164238116,0.06544936733536012,38.32593227504564,30.90315734798901,358.76630792494007,21138.2563721771,0.007472100390026394,0.0
79.77624247052289,33.74000000000186,2.9659971078805585,96.93817739686364,13265.157854024297,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.46893185041762,60.03162245906848,22.307940000000002,1347.1120412134494,5.9239755550283615,80.0,487.43880857319255,13.922806814945375,164.12316498592338,0.039298549994346066,99.44862010675267,30.16878287919623,0.08514875502304027,30.083634124173187,38.40499813295687,0.06548777828625782,38.33951035467045,30.9034773058238,358.7662472242286,21138.26053735682,0.007474750562544,0.0
79.78586564786725,33.750000000001855,2.9664483428313186,96.94987076877035,13266.757991641423,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.51343844180352,60.038863900020104,22.307940000000002,1347.0675346220635,5.9237798356291265,80.0,487.43876055538556,13.922786243248632,164.12318115376863,0.03930857864744371,99.44847316606166,30.168788823076685,0.085178905977331,30.083609917099356,38.41861298321981,0.06552619821169067,38.35308678500796,30.90379722480492,358.76618653083096,21138.264702035733,0.007477400415808138,0.0
79.79548734679749,33.76000000000185,2.966899523364939,96.96156234421781,13268.357883428514,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.5579435627574,60.04610422846511,22.307940000000002,1347.0230295011097,5.923584122696172,80.0,487.4387125433646,13.922765674030728,164.12319731966892,0.039318606090793934,99.44832624307664,30.168794766242698,0.08520905327128628,30.083585712971413,38.43222619381784,0.06556462710855297,38.366661566709126,30.904117104947773,358.7661258447441,21138.26886621405,0.007480049949944903,0.0
79.80510756785885,33.77000000000185,2.967350649502899,96.97325212386853,13269.95752947623,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.60244721332785,60.053343444813784,22.307940000000002,1346.9785258505392,5.923388416229284,80.0,487.43866453712735,13.922745107290686,164.12321348362497,0.03932863232487439,99.4481793377906,30.16880070869452,0.08523919690634724,30.083561511788172,38.44583776539844,0.06560306497374112,38.38023470042454,30.90443694626765,358.7660651659654,21138.273029891963,0.007482699165080312,0.0
79.81472631159622,33.78000000000185,2.967801721266665,96.98494010838462,13271.556929875173,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.64694939356346,60.06058154947615,22.307940000000002,1346.9340236703035,5.923192716228248,80.0,487.4386165366716,13.922724543027524,164.12322964563754,0.03933865735016239,99.44803245019659,30.168806650432433,0.0852693368839496,30.083537313548483,38.45944769860864,0.06564151180415347,38.393806186804326,30.90475674877979,358.76600449449177,21138.27719306966,0.007485348061340298,0.0
