Voltage,SoC
3.67455,12.243187
3.67455,12.227905
3.67422,12.212629
3.6739,12.136239
3.67358,12.075132
3.67358,12.059856
3.67358,12.04457
3.67358,12.014021
3.67325,11.998741
3.67293,11.968183
3.67261,11.861246
3.67261,11.845974
3.67228,11.830692
3.67228,11.76959
3.67228,11.754312
3.67196,11.739032
3.67196,11.708473
3.67196,11.693197
3.67196,11.677915
3.67131,11.570959
3.67131,11.555685
3.67131,11.525135
3.67131,11.509857
3.67099,11.494575
3.67099,11.464019
3.67067,11.433454
3.67067,11.418178
3.67034,11.372352
3.67034,11.326517
3.67034,11.280692
3.67002,11.265414
3.67002,11.234857
3.67002,11.219577
3.6697,11.204296
3.67002,11.189015
3.6697,11.158455
3.66937,11.143173
3.66937,11.112605
3.6697,11.097323
3.6697,11.082049
3.66937,11.05149
3.66937,11.036228
3.66905,11.020944
3.66937,11.005669
3.66905,10.929288
3.6684,10.837618
3.66873,10.807059
3.6684,10.791792
3.66808,10.684843
3.66808,10.669567
3.66808,10.654289
3.66775,10.63901
3.66808,10.60845
3.66775,10.577888
3.66808,10.562608
3.66775,10.532071
3.66775,10.516788
3.66775,10.50151
3.66743,10.440405
3.66743,10.425126
3.66743,10.409844
3.66743,10.39456
3.66743,10.379281
3.66711,10.364004
3.66678,10.241794
3.66678,10.21124
3.66646,10.195966
3.66678,10.165413
3.66646,10.134863
3.66646,10.104298
3.66646,10.08902
3.66646,10.073752
3.66646,10.058477
3.66614,10.027919
3.66614,9.997359
3.66614,9.966792
3.66614,9.936244
3.66581,9.920969
3.66581,9.859841
3.66581,9.844559
3.66549,9.829296
3.66549,9.783464
3.66549,9.768182
3.66549,9.707058
3.66517,9.661218
3.66517,9.600077
3.66517,9.569536
3.66484,9.554257
3.66517,9.523704
3.66484,9.508426
3.66452,9.49314
3.66452,9.462588
3.66484,9.447311
3.66484,9.416764
3.66452,9.370929
3.66452,9.355653
3.6642,9.325116
3.66452,9.309837
3.6642,9.29456
3.66452,9.279282
3.66452,9.248731
3.6642,9.202897
3.66387,9.172342
3.66387,9.141789
3.66387,9.126508
3.66355,9.065423
3.66387,9.034872
3.66387,9.004313
3.66355,8.98904
3.66323,8.882094
3.66323,8.866813
3.66323,8.851547
3.66323,8.82099
3.66323,8.805712
3.6629,8.790439
3.6629,8.775154
3.6629,8.744593
3.6629,8.72931
3.6629,8.714027
3.6629,8.698747
3.66258,8.652908
3.66258,8.591804
3.66258,8.576526
3.66258,8.545968
3.66226,8.530684
3.66226,8.484849
3.66193,8.393181
3.66193,8.3779
3.66193,8.362637
3.66193,8.347358
3.66161,8.316809
3.66161,8.301526
3.66161,8.270962
3.66161,8.255682
3.66129,8.240408
3.66129,8.225129
3.66096,8.209849
3.66129,8.194563
3.66129,8.179285
3.66129,8.164005
3.66096,8.118178
3.66129,8.102899
3.66096,8.05706
3.66096,8.041775
3.66064,7.950105
3.66032,7.934827
3.66064,7.919548
3.66032,7.873728
3.66032,7.858444
3.66032,7.827889
3.65999,7.797336
3.65999,7.782051
3.65967,7.65984
3.65935,7.614022
3.65935,7.598741
3.65967,7.583458
3.65935,7.537612
3.65935,7.491776
3.65935,7.476494
3.65902,7.461216
3.65902,7.445933
3.6587,7.430658
3.6587,7.41538
3.6587,7.400116
3.6587,7.384839
3.6587,7.369557
3.65838,7.293162
3.65838,7.277878
3.65805,7.262596
3.65805,7.232034
3.65805,7.201482
3.65805,7.1862
3.65805,7.155653
3.65773,7.125098
3.65773,7.094538
3.6574,7.048701
3.6574,6.972316
3.65676,6.91122
3.65708,6.895943
3.65676,6.880668
3.65676,6.850103
3.65643,6.834823
3.65676,6.819546
3.65643,6.804275
3.65611,6.727892
3.65611,6.712616
3.65611,6.697338
3.65611,6.666794
3.65579,6.651525
3.65546,6.605706
3.65546,6.559864
3.65482,6.422358
3.65482,6.407085
3.65449,6.376529
3.65449,6.330696
3.65417,6.284866
3.65385,6.193212
3.65385,6.177947
3.65352,6.132119
3.65352,6.086285
3.65288,6.025175
3.65255,6.0099
3.65255,5.994627
3.65288,5.964069
3.65223,5.948788
3.65255,5.93352
3.65223,5.918237
3.65191,5.872399
3.65191,5.857114
3.65191,5.826557
3.65158,5.811276
3.65158,5.795993
3.65126,5.780714
3.65158,5.765437
3.65158,5.750164
3.65094,5.719609
3.65094,5.673788
3.64964,5.490441
3.64964,5.475161
3.64932,5.459902
3.64964,5.444629
3.64932,5.429346
3.64867,5.352945
3.64835,5.337663
3.64835,5.322386
3.64803,5.307103
3.64803,5.276559
3.6477,5.261283
3.6477,5.245998
3.6477,5.23072
3.6477,5.215457
3.64738,5.169633
3.64705,5.154352
3.64673,5.123784
3.64673,5.10851
3.64641,5.093227
3.64641,5.07795
3.64641,5.062668
3.64544,4.986276
3.64544,4.971013
3.64544,4.955735
3.64511,4.940456
3.64447,4.894616
3.64414,4.864057
3.64447,4.848779
3.64382,4.80294
3.6435,4.787661
3.6435,4.77238
3.6435,4.741821
3.64285,4.726549
3.6422,4.634896
3.64188,4.619625
3.64123,4.573786
3.64123,4.558504
3.64091,4.52794
3.64059,4.512664
3.64026,4.49738
3.63994,4.451556
3.63962,4.420994
3.63929,4.390434
3.63897,4.375158
3.63897,4.359874
3.63768,4.268207
3.63735,4.237664
3.63606,4.14599
3.63541,4.11543
3.63509,4.084866
3.63476,4.069591
3.63476,4.054315
3.63412,4.02375
3.63379,4.008477
3.63379,3.993215
3.63282,3.932103
3.6325,3.916829
3.63185,3.88627
3.63153,3.870992
3.63056,3.794603
3.62862,3.702944
3.6283,3.687664
3.62765,3.64183
3.62668,3.595998
3.62603,3.550172
3.62506,3.50436
3.62441,3.473804
3.62344,3.412702
3.62183,3.35158
3.6215,3.336302
3.62086,3.305741
3.62021,3.275203
3.61989,3.25992
3.61924,3.229358
3.61827,3.198809
3.61795,3.168249
3.61762,3.15297
3.61665,3.122415
3.61633,3.107136
3.61503,3.04602
3.61342,2.984925
3.61277,2.954362
3.61245,2.93908
3.6118,2.923805
3.61115,2.893252
3.60954,2.832134
3.60921,2.816856
3.60857,2.801567
3.60727,2.740464
3.60501,2.648801
3.60404,2.618237
3.60242,2.572408
3.60145,2.541862
3.60113,2.526579
3.6008,2.5113
3.59983,2.480738
3.59886,2.450181
3.59854,2.4349
3.59789,2.41962
3.59725,2.389068
3.5966,2.373789
3.5953,2.327944
3.59466,2.312668
3.59272,2.251566
3.59142,2.221011
3.59142,2.205728
3.58981,2.159903
3.58851,2.12935
3.58754,2.098798
3.58657,2.06824
3.58398,1.991859
3.58269,1.961308
3.58237,1.946029
3.58172,1.930753
3.58107,1.915482
3.58043,1.9002
3.57978,1.884921
3.57784,1.823797
3.57752,1.808528
3.57558,1.762701
3.57493,1.747429
3.57461,1.732147
3.57266,1.686324
3.57137,1.655755
3.56975,1.609913
3.56781,1.564082
3.56231,1.426578
3.56005,1.380749
3.55876,1.350195
3.55682,1.304377
3.55617,1.289096
3.55326,1.227987
3.55067,1.166895
3.54776,1.105784
3.54647,1.075232
3.54485,1.044677
3.54194,0.983567
3.54129,0.968281
3.53903,0.922455
3.53838,0.907174
3.53773,0.891889
3.53515,0.846063
3.5345,0.830785
3.53288,0.800231
3.53224,0.784951
3.52965,0.739115
3.529,0.723837
3.52803,0.708559
3.52738,0.693282
3.52577,0.662726
3.5248,0.647446
3.52383,0.632164
3.52318,0.616887
3.51994,0.555791
3.51897,0.540511
3.51736,0.509941
3.51542,0.47939
3.51283,0.433549
3.50927,0.372439
3.50733,0.341885
3.50636,0.326609
3.50474,0.296049
3.5028,0.265495
3.50183,0.250215
3.49989,0.219661
3.49633,0.158553
3.49407,0.128004
3.4931,0.112741
3.49245,0.097472
3.49019,0.066908
3.48404,-0.024755
3.48113,-0.070593
3.47887,-0.101155
3.4779,-0.116433
3.47596,-0.146989
3.47499,-0.162268
3.46722,-0.269228
3.46593,-0.284505
3.46108,-0.345612
3.45882,-0.376149
3.45785,-0.391428
3.44426,-0.559503
3.44329,-0.574783
3.43553,-0.666443
3.43262,-0.696996
3.43132,-0.712275
3.42874,-0.742833
3.42324,-0.80395
3.41903,-0.849784
3.41645,-0.880321
3.41483,-0.895596
3.41353,-0.910868
3.41192,-0.926145
3.40739,-0.971975
3.4061,-0.987245
3.40448,-1.002528
3.40157,-1.033086
3.39833,-1.063646
3.39057,-1.140011
3.38895,-1.155288
3.3854,-1.185843
3.38443,-1.201126
3.38248,-1.216406
3.38054,-1.231688
3.37537,-1.277526
3.37375,-1.292798
3.36858,-1.338617
3.36308,-1.384454
3.35758,-1.430279
3.35176,-1.476114
3.3482,-1.506683
3.34594,-1.521959
3.34173,-1.552515
3.34011,-1.567786
3.33171,-1.628887
3.32524,-1.674736
3.32071,-1.705298
3.31877,-1.720577
3.31165,-1.766417
3.30001,-1.842795
3.28998,-1.903908
3.27381,-1.995563
3.2709,-2.010846
3.2502,-2.117763
3.24341,-2.148323
3.2337,-2.194143
3.23015,-2.209419
3.22691,-2.224697
3.22012,-2.255255
3.21236,-2.285811
3.2088,-2.301097
3.19651,-2.34692
3.18842,-2.37748
3.17969,-2.408033
3.16514,-2.453871
3.15414,-2.48443
3.14864,-2.499709
3.14282,-2.514989
3.13021,-2.545544
3.12341,-2.560816
3.11662,-2.576099
3.10886,-2.591385
3.10013,-2.606669
3.09204,-2.621947
3.04094,-2.698332
